IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;MAT_ORIGINAL;MAT_PAST_DUE;TYP_NETTING_AGREEMENT;IDE_GROUP_REF;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;TYP_NON_PERFORMING;DTE_SETTLEMENT;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;IDE_PTF_REF;TYP_EARLY_RISK;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;IDE_ACCOUNTNUMBER;IDE_INTERNAL_THREE;RTE_SPREAD;DTE_INT_START;DTE_INT_END
1022810911151401783HKD_BU;1022810911151401783HKD_BU;1022810911151401783HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1022810911151401783HKD_LIMIT;;2;;1022810911151401783;99999999999999999999999999999999;;0.32;;1;;;2022-11-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6998153726983051198HKD_BU;6998153726983051198HKD_BU;6998153726983051198HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6998153726983051198HKD_LIMIT;;0;;6998153726983051198;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3163807549254958279HKD_BU;3163807549254958279HKD_BU;3163807549254958279HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3163807549254958279HKD_LIMIT;;0;;3163807549254958279;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5571275898255618174HKD_BU;5571275898255618174HKD_BU;5571275898255618174HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5571275898255618174HKD_LIMIT;;1;;5571275898255618174;99999999999999999999999999999999;;0.32;;1;;;2023-01-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7171540940573579343HKD_BU;7171540940573579343HKD_BU;7171540940573579343HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7171540940573579343HKD_LIMIT;;0;;7171540940573579343;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6855858692471080836HKD_BU;6855858692471080836HKD_BU;6855858692471080836HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6855858692471080836HKD_LIMIT;;0;;6855858692471080836;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7856427698373067885HKD_BU;7856427698373067885HKD_BU;7856427698373067885HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7856427698373067885HKD_LIMIT;;0;;7856427698373067885;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3336081268890967017HKD_BU;3336081268890967017HKD_BU;3336081268890967017HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3336081268890967017HKD_LIMIT;;0;;3336081268890967017;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6410889799832013795HKD_BU;6410889799832013795HKD_BU;6410889799832013795HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6410889799832013795HKD_LIMIT;;0;;6410889799832013795;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
790006372813039663HKD_BU;790006372813039663HKD_BU;790006372813039663HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;790006372813039663HKD_LIMIT;;0;;790006372813039663;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2215434371089261968HKD_BU;2215434371089261968HKD_BU;2215434371089261968HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2215434371089261968HKD_LIMIT;;0;;2215434371089261968;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6968839447831287131HKD_BU;6968839447831287131HKD_BU;6968839447831287131HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6968839447831287131HKD_LIMIT;;0;;6968839447831287131;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6063671763750948506HKD_BU;6063671763750948506HKD_BU;6063671763750948506HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6063671763750948506HKD_LIMIT;;0;;6063671763750948506;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
739301905500284871HKD_BU;739301905500284871HKD_BU;739301905500284871HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;739301905500284871HKD_LIMIT;;0;;739301905500284871;99999999999999999999999999999999;;0.32;;1;;;2023-02-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5259675410261472845HKD_BU;5259675410261472845HKD_BU;5259675410261472845HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5259675410261472845HKD_LIMIT;;1;;5259675410261472845;99999999999999999999999999999999;;0.32;;1;;;2022-12-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4507871748568274257HKD_BU;4507871748568274257HKD_BU;4507871748568274257HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4507871748568274257HKD_LIMIT;;2;;4507871748568274257;99999999999999999999999999999999;;0.32;;1;;;2022-11-29;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1561751624492721573HKD_BU;1561751624492721573HKD_BU;1561751624492721573HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1561751624492721573HKD_LIMIT;;0;;1561751624492721573;99999999999999999999999999999999;;0.32;;1;;;2023-01-30;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1215024532866941338HKD_BU;1215024532866941338HKD_BU;1215024532866941338HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1215024532866941338HKD_LIMIT;;0;;1215024532866941338;99999999999999999999999999999999;;0.32;;1;;;2023-01-31;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8652065651239956908HKD_BU;8652065651239956908HKD_BU;8652065651239956908HKD_BU;2023-03-01;2023-03-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8652065651239956908HKD_LIMIT;;2;;8652065651239956908;99999999999999999999999999999999;;0.32;;1;;;2022-11-01;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
743621562985110908HKD_BU;743621562985110908HKD_BU;743621562985110908HKD_BU;2023-03-02;2023-03-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;743621562985110908HKD_LIMIT;;0;;743621562985110908;99999999999999999999999999999999;;0.32;;1;;;2023-02-02;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3604494185031927635HKD_BU;3604494185031927635HKD_BU;3604494185031927635HKD_BU;2023-03-02;2023-03-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3604494185031927635HKD_LIMIT;;0;;3604494185031927635;99999999999999999999999999999999;;0.32;;1;;;2023-02-02;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5392196868641595024HKD_BU;5392196868641595024HKD_BU;5392196868641595024HKD_BU;2023-03-05;2023-03-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5392196868641595024HKD_LIMIT;;0;;5392196868641595024;99999999999999999999999999999999;;0.32;;1;;;2023-02-05;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3299430688525765994HKD_BU;3299430688525765994HKD_BU;3299430688525765994HKD_BU;2023-03-06;2023-03-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3299430688525765994HKD_LIMIT;;1;;3299430688525765994;99999999999999999999999999999999;;0.32;;1;;;2022-12-06;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3316980411500954270HKD_BU;3316980411500954270HKD_BU;3316980411500954270HKD_BU;2023-03-07;2023-03-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3316980411500954270HKD_LIMIT;;0;;3316980411500954270;99999999999999999999999999999999;;0.32;;1;;;2023-02-07;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2978844225305814261HKD_BU;2978844225305814261HKD_BU;2978844225305814261HKD_BU;2023-03-07;2023-03-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2978844225305814261HKD_LIMIT;;0;;2978844225305814261;99999999999999999999999999999999;;0.32;;1;;;2023-02-07;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2100144441680719426HKD_BU;2100144441680719426HKD_BU;2100144441680719426HKD_BU;2023-03-08;2023-03-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2100144441680719426HKD_LIMIT;;0;;2100144441680719426;99999999999999999999999999999999;;0.32;;1;;;2023-02-08;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5752546336598066249HKD_BU;5752546336598066249HKD_BU;5752546336598066249HKD_BU;2023-03-08;2023-03-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5752546336598066249HKD_LIMIT;;2;;5752546336598066249;99999999999999999999999999999999;;0.32;;1;;;2022-11-08;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5051258280126181280HKD_BU;5051258280126181280HKD_BU;5051258280126181280HKD_BU;2023-03-09;2023-03-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5051258280126181280HKD_LIMIT;;1;;5051258280126181280;99999999999999999999999999999999;;0.32;;1;;;2022-12-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
734030839393175244HKD_BU;734030839393175244HKD_BU;734030839393175244HKD_BU;2023-03-09;2023-03-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;734030839393175244HKD_LIMIT;;0;;734030839393175244;99999999999999999999999999999999;;0.32;;1;;;2023-02-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3459214416308295314HKD_BU;3459214416308295314HKD_BU;3459214416308295314HKD_BU;2023-03-09;2023-03-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3459214416308295314HKD_LIMIT;;0;;3459214416308295314;99999999999999999999999999999999;;0.32;;1;;;2023-02-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8402212558542131063HKD_BU;8402212558542131063HKD_BU;8402212558542131063HKD_BU;2023-03-09;2023-03-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8402212558542131063HKD_LIMIT;;1;;8402212558542131063;99999999999999999999999999999999;;0.32;;1;;;2022-12-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7359207570904961850HKD_BU;7359207570904961850HKD_BU;7359207570904961850HKD_BU;2023-03-10;2023-03-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7359207570904961850HKD_LIMIT;;0;;7359207570904961850;99999999999999999999999999999999;;0.32;;1;;;2023-02-10;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1410473968011516606HKD_BU;1410473968011516606HKD_BU;1410473968011516606HKD_BU;2023-03-10;2023-03-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1410473968011516606HKD_LIMIT;;2;;1410473968011516606;99999999999999999999999999999999;;0.32;;1;;;2022-10-10;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2390943742168277731HKD_BU;2390943742168277731HKD_BU;2390943742168277731HKD_BU;2023-03-12;2023-03-12;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2390943742168277731HKD_LIMIT;;0;;2390943742168277731;99999999999999999999999999999999;;0.32;;1;;;2023-02-12;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5014650118337091135HKD_BU;5014650118337091135HKD_BU;5014650118337091135HKD_BU;2023-03-12;2023-03-12;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5014650118337091135HKD_LIMIT;;0;;5014650118337091135;99999999999999999999999999999999;;0.32;;1;;;2023-02-12;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4019431946608748107HKD_BU;4019431946608748107HKD_BU;4019431946608748107HKD_BU;2023-03-13;2023-03-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4019431946608748107HKD_LIMIT;;0;;4019431946608748107;99999999999999999999999999999999;;0.32;;1;;;2023-02-13;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4922025167616084653HKD_BU;4922025167616084653HKD_BU;4922025167616084653HKD_BU;2023-03-13;2023-03-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4922025167616084653HKD_LIMIT;;1;;4922025167616084653;99999999999999999999999999999999;;0.32;;1;;;2022-12-13;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7776328075393626801HKD_BU;7776328075393626801HKD_BU;7776328075393626801HKD_BU;2023-03-13;2023-03-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7776328075393626801HKD_LIMIT;;0;;7776328075393626801;99999999999999999999999999999999;;0.32;;1;;;2023-02-13;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7150022846572470584HKD_BU;7150022846572470584HKD_BU;7150022846572470584HKD_BU;2023-03-14;2023-03-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7150022846572470584HKD_LIMIT;;2;;7150022846572470584;99999999999999999999999999999999;;0.32;;1;;;2022-11-14;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3520384253583511824HKD_BU;3520384253583511824HKD_BU;3520384253583511824HKD_BU;2023-03-14;2023-03-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3520384253583511824HKD_LIMIT;;0;;3520384253583511824;99999999999999999999999999999999;;0.32;;1;;;2023-02-14;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6323007135132427410HKD_BU;6323007135132427410HKD_BU;6323007135132427410HKD_BU;2023-03-14;2023-03-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6323007135132427410HKD_LIMIT;;0;;6323007135132427410;99999999999999999999999999999999;;0.32;;1;;;2023-02-14;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8060814172600050206HKD_BU;8060814172600050206HKD_BU;8060814172600050206HKD_BU;2023-03-14;2023-03-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8060814172600050206HKD_LIMIT;;1;;8060814172600050206;99999999999999999999999999999999;;0.32;;1;;;2023-01-14;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6554330634774443525HKD_BU;6554330634774443525HKD_BU;6554330634774443525HKD_BU;2023-03-14;2023-03-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6554330634774443525HKD_LIMIT;;2;;6554330634774443525;99999999999999999999999999999999;;0.32;;1;;;2022-10-14;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6807863472604147344HKD_BU;6807863472604147344HKD_BU;6807863472604147344HKD_BU;2023-03-15;2023-03-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6807863472604147344HKD_LIMIT;;0;;6807863472604147344;99999999999999999999999999999999;;0.32;;1;;;2023-02-15;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
652043949577457HKD_BU;652043949577457HKD_BU;652043949577457HKD_BU;2023-03-15;2023-03-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;652043949577457HKD_LIMIT;;0;;652043949577457;99999999999999999999999999999999;;0.32;;1;;;2023-02-15;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1610576252472631205HKD_BU;1610576252472631205HKD_BU;1610576252472631205HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1610576252472631205HKD_LIMIT;;0;;1610576252472631205;99999999999999999999999999999999;;0.32;;1;;;2023-02-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3358444722309135548HKD_BU;3358444722309135548HKD_BU;3358444722309135548HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3358444722309135548HKD_LIMIT;;0;;3358444722309135548;99999999999999999999999999999999;;0.32;;1;;;2023-02-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8665940695771751351HKD_BU;8665940695771751351HKD_BU;8665940695771751351HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8665940695771751351HKD_LIMIT;;1;;8665940695771751351;99999999999999999999999999999999;;0.32;;1;;;2023-01-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8846551895196139225HKD_BU;8846551895196139225HKD_BU;8846551895196139225HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8846551895196139225HKD_LIMIT;;2;;8846551895196139225;99999999999999999999999999999999;;0.32;;1;;;2022-11-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4563213286758747732HKD_BU;4563213286758747732HKD_BU;4563213286758747732HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4563213286758747732HKD_LIMIT;;0;;4563213286758747732;99999999999999999999999999999999;;0.32;;1;;;2023-02-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
252575309792957142HKD_BU;252575309792957142HKD_BU;252575309792957142HKD_BU;2023-03-17;2023-03-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;252575309792957142HKD_LIMIT;;2;;252575309792957142;99999999999999999999999999999999;;0.32;;1;;;2022-11-17;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7419078758618957813HKD_BU;7419078758618957813HKD_BU;7419078758618957813HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7419078758618957813HKD_LIMIT;;0;;7419078758618957813;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3402126883436321859HKD_BU;3402126883436321859HKD_BU;3402126883436321859HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3402126883436321859HKD_LIMIT;;0;;3402126883436321859;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3783715559670212041HKD_BU;3783715559670212041HKD_BU;3783715559670212041HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3783715559670212041HKD_LIMIT;;0;;3783715559670212041;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1988315694944002580HKD_BU;1988315694944002580HKD_BU;1988315694944002580HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1988315694944002580HKD_LIMIT;;0;;1988315694944002580;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
920028192929018668HKD_BU;920028192929018668HKD_BU;920028192929018668HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;920028192929018668HKD_LIMIT;;0;;920028192929018668;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1748912897202761058HKD_BU;1748912897202761058HKD_BU;1748912897202761058HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1748912897202761058HKD_LIMIT;;0;;1748912897202761058;99999999999999999999999999999999;;0.32;;1;;;2023-02-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7078289628836479685HKD_BU;7078289628836479685HKD_BU;7078289628836479685HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7078289628836479685HKD_LIMIT;;0;;7078289628836479685;99999999999999999999999999999999;;0.32;;1;;;2023-02-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7277738861837893588HKD_BU;7277738861837893588HKD_BU;7277738861837893588HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7277738861837893588HKD_LIMIT;;1;;7277738861837893588;99999999999999999999999999999999;;0.32;;1;;;2022-12-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7060781871488377115HKD_BU;7060781871488377115HKD_BU;7060781871488377115HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7060781871488377115HKD_LIMIT;;0;;7060781871488377115;99999999999999999999999999999999;;0.32;;1;;;2023-02-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4768711553273262575HKD_BU;4768711553273262575HKD_BU;4768711553273262575HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4768711553273262575HKD_LIMIT;;0;;4768711553273262575;99999999999999999999999999999999;;0.32;;1;;;2023-02-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5890782032167601162HKD_BU;5890782032167601162HKD_BU;5890782032167601162HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5890782032167601162HKD_LIMIT;;2;;5890782032167601162;99999999999999999999999999999999;;0.32;;1;;;2022-10-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1821682492360904912HKD_BU;1821682492360904912HKD_BU;1821682492360904912HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1821682492360904912HKD_LIMIT;;0;;1821682492360904912;99999999999999999999999999999999;;0.32;;1;;;2023-02-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4317185013867106714HKD_BU;4317185013867106714HKD_BU;4317185013867106714HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4317185013867106714HKD_LIMIT;;0;;4317185013867106714;99999999999999999999999999999999;;0.32;;1;;;2023-02-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
899492433125201102HKD_BU;899492433125201102HKD_BU;899492433125201102HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;899492433125201102HKD_LIMIT;;0;;899492433125201102;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6938371536661368435HKD_BU;6938371536661368435HKD_BU;6938371536661368435HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6938371536661368435HKD_LIMIT;;0;;6938371536661368435;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
613534420443263158HKD_BU;613534420443263158HKD_BU;613534420443263158HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;613534420443263158HKD_LIMIT;;0;;613534420443263158;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1844843881199955034HKD_BU;1844843881199955034HKD_BU;1844843881199955034HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1844843881199955034HKD_LIMIT;;2;;1844843881199955034;99999999999999999999999999999999;;0.32;;1;;;2022-11-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3071521256328211544HKD_BU;3071521256328211544HKD_BU;3071521256328211544HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3071521256328211544HKD_LIMIT;;0;;3071521256328211544;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8925374436799856683HKD_BU;8925374436799856683HKD_BU;8925374436799856683HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8925374436799856683HKD_LIMIT;;0;;8925374436799856683;99999999999999999999999999999999;;0.32;;1;;;2023-02-21;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8333005953257679431HKD_BU;8333005953257679431HKD_BU;8333005953257679431HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8333005953257679431HKD_LIMIT;;0;;8333005953257679431;99999999999999999999999999999999;;0.32;;1;;;2023-02-22;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
