IDE_COUNTERPARTY_REF;TYP_RISK_QUAL_INDIC;STATUS;LOT_TYPE_FK;VALID_ON;IDE_PROV_TO_POSITION_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_TYPE;IDE_SOURCESYS_REF;TYP_AL_INDICATOR;IDE_INTERNAL_PARTY_REF;TYP_PROVISION;PRD_PRODUCT;TYP_ENTRY_TYPE
1469274026002138403;0;1;1;20230228;1469274026002138403HKD_C;1469274026002138403HKD_C_PROV;1469274026002138403HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8393708343768402997;0;1;1;20230228;8393708343768402997HKD_C;8393708343768402997HKD_C_PROV;8393708343768402997HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6621983046653791062;0;1;1;20230228;6621983046653791062HKD_C;6621983046653791062HKD_C_PROV;6621983046653791062HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6202210373918919565;0;1;1;20230228;6202210373918919565HKD_C;6202210373918919565HKD_C_PROV;6202210373918919565HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2031804163152672217;0;1;1;20230228;2031804163152672217HKD_C;2031804163152672217HKD_C_PROV;2031804163152672217HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8751813815795360904;0;1;1;20230228;8751813815795360904HKD_C;8751813815795360904HKD_C_PROV;8751813815795360904HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2907865939742397921;0;1;1;20230228;2907865939742397921HKD_C;2907865939742397921HKD_C_PROV;2907865939742397921HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1152336692769943942;0;1;1;20230228;1152336692769943942HKD_C;1152336692769943942HKD_C_PROV;1152336692769943942HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7065154932841444917;0;1;1;20230228;7065154932841444917HKD_C;7065154932841444917HKD_C_PROV;7065154932841444917HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8172249262572364186;0;1;1;20230228;8172249262572364186HKD_C;8172249262572364186HKD_C_PROV;8172249262572364186HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2680557905762969890;0;1;1;20230228;2680557905762969890HKD_C;2680557905762969890HKD_C_PROV;2680557905762969890HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1669393559088262306;0;1;1;20230228;1669393559088262306HKD_C;1669393559088262306HKD_C_PROV;1669393559088262306HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5678681115403527714;0;1;1;20230228;5678681115403527714HKD_C;5678681115403527714HKD_C_PROV;5678681115403527714HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8444791896840277747;0;1;1;20230228;8444791896840277747HKD_C;8444791896840277747HKD_C_PROV;8444791896840277747HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6740175725584462965;0;1;1;20230228;6740175725584462965HKD_C;6740175725584462965HKD_C_PROV;6740175725584462965HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3331566471920640072;0;1;1;20230228;3331566471920640072HKD_C;3331566471920640072HKD_C_PROV;3331566471920640072HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5450126978769388305;0;1;1;20230228;5450126978769388305HKD_C;5450126978769388305HKD_C_PROV;5450126978769388305HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8406517410028715397;0;1;1;20230228;8406517410028715397HKD_C;8406517410028715397HKD_C_PROV;8406517410028715397HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
264134043819904511;0;1;1;20230228;264134043819904511HKD_C;264134043819904511HKD_C_PROV;264134043819904511HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9158166076703125096;0;1;1;20230228;9158166076703125096HKD_C;9158166076703125096HKD_C_PROV;9158166076703125096HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7690351863557084944;0;1;1;20230228;7690351863557084944HKD_C;7690351863557084944HKD_C_PROV;7690351863557084944HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8637561027256323924;0;1;1;20230228;8637561027256323924HKD_C;8637561027256323924HKD_C_PROV;8637561027256323924HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6614474500127362514;0;1;1;20230228;6614474500127362514HKD_C;6614474500127362514HKD_C_PROV;6614474500127362514HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3577287984641565315;0;1;1;20230228;3577287984641565315HKD_C;3577287984641565315HKD_C_PROV;3577287984641565315HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2427943402112283030;0;1;1;20230228;2427943402112283030HKD_C;2427943402112283030HKD_C_PROV;2427943402112283030HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
483069800934661502;0;1;1;20230228;483069800934661502HKD_C;483069800934661502HKD_C_PROV;483069800934661502HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4465011205097790530;0;1;1;20230228;4465011205097790530HKD_C;4465011205097790530HKD_C_PROV;4465011205097790530HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5329314843022480289;0;1;1;20230228;5329314843022480289HKD_C;5329314843022480289HKD_C_PROV;5329314843022480289HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4199271256458331612;0;1;1;20230228;4199271256458331612HKD_C;4199271256458331612HKD_C_PROV;4199271256458331612HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1979230009858164509;0;1;1;20230228;1979230009858164509HKD_C;1979230009858164509HKD_C_PROV;1979230009858164509HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4928951560567168090;0;1;1;20230228;4928951560567168090HKD_C;4928951560567168090HKD_C_PROV;4928951560567168090HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5246620116835249985;0;1;1;20230228;5246620116835249985HKD_C;5246620116835249985HKD_C_PROV;5246620116835249985HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1872411349244285166;0;1;1;20230228;1872411349244285166HKD_C;1872411349244285166HKD_C_PROV;1872411349244285166HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8825340578259626729;0;1;1;20230228;8825340578259626729HKD_C;8825340578259626729HKD_C_PROV;8825340578259626729HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4713022190312834791;0;1;1;20230228;4713022190312834791HKD_C;4713022190312834791HKD_C_PROV;4713022190312834791HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1081927306483593252;0;1;1;20230228;1081927306483593252HKD_C;1081927306483593252HKD_C_PROV;1081927306483593252HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5388167097657929538;0;1;1;20230228;5388167097657929538HKD_C;5388167097657929538HKD_C_PROV;5388167097657929538HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8214578520432424917;0;1;1;20230228;8214578520432424917HKD_C;8214578520432424917HKD_C_PROV;8214578520432424917HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2086703331244758815;0;1;1;20230228;2086703331244758815HKD_C;2086703331244758815HKD_C_PROV;2086703331244758815HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4975840291231429224;0;1;1;20230228;4975840291231429224HKD_C;4975840291231429224HKD_C_PROV;4975840291231429224HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6099070691349707857;0;1;1;20230228;6099070691349707857HKD_C;6099070691349707857HKD_C_PROV;6099070691349707857HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
913080215341424695;0;1;1;20230228;913080215341424695HKD_C;913080215341424695HKD_C_PROV;913080215341424695HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6041218063752041696;0;1;1;20230228;6041218063752041696HKD_C;6041218063752041696HKD_C_PROV;6041218063752041696HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4607008027924036404;0;1;1;20230228;4607008027924036404HKD_C;4607008027924036404HKD_C_PROV;4607008027924036404HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3803110730560451575;0;1;1;20230228;3803110730560451575HKD_C;3803110730560451575HKD_C_PROV;3803110730560451575HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8470284078384513649;0;1;1;20230228;8470284078384513649HKD_C;8470284078384513649HKD_C_PROV;8470284078384513649HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2636263666179470964;0;1;1;20230228;2636263666179470964HKD_C;2636263666179470964HKD_C_PROV;2636263666179470964HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8029152420349097654;0;1;1;20230228;8029152420349097654HKD_C;8029152420349097654HKD_C_PROV;8029152420349097654HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8346674638372116506;0;1;1;20230228;8346674638372116506HKD_C;8346674638372116506HKD_C_PROV;8346674638372116506HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4054827316038617012;0;1;1;20230228;4054827316038617012HKD_C;4054827316038617012HKD_C_PROV;4054827316038617012HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5747367587760101464;0;1;1;20230228;5747367587760101464HKD_C;5747367587760101464HKD_C_PROV;5747367587760101464HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1509745155469729364;0;1;1;20230228;1509745155469729364HKD_C;1509745155469729364HKD_C_PROV;1509745155469729364HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5413288685766684864;0;1;1;20230228;5413288685766684864HKD_C;5413288685766684864HKD_C_PROV;5413288685766684864HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6886231093895678743;0;1;1;20230228;6886231093895678743HKD_C;6886231093895678743HKD_C_PROV;6886231093895678743HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2236948504817781044;0;1;1;20230228;2236948504817781044HKD_C;2236948504817781044HKD_C_PROV;2236948504817781044HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6334732183194000463;0;1;1;20230228;6334732183194000463HKD_C;6334732183194000463HKD_C_PROV;6334732183194000463HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1608234856526516821;0;1;1;20230228;1608234856526516821HKD_C;1608234856526516821HKD_C_PROV;1608234856526516821HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
880027623696372509;0;1;1;20230228;880027623696372509HKD_C;880027623696372509HKD_C_PROV;880027623696372509HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5526110878304723544;0;1;1;20230228;5526110878304723544HKD_C;5526110878304723544HKD_C_PROV;5526110878304723544HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7455689219542837472;0;1;1;20230228;7455689219542837472HKD_C;7455689219542837472HKD_C_PROV;7455689219542837472HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7252586330891948420;0;1;1;20230228;7252586330891948420HKD_C;7252586330891948420HKD_C_PROV;7252586330891948420HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3970601865001204919;0;1;1;20230228;3970601865001204919HKD_C;3970601865001204919HKD_C_PROV;3970601865001204919HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4141672308815936735;0;1;1;20230228;4141672308815936735HKD_C;4141672308815936735HKD_C_PROV;4141672308815936735HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5844500459500491048;0;1;1;20230228;5844500459500491048HKD_C;5844500459500491048HKD_C_PROV;5844500459500491048HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3302069816343271872;0;1;1;20230228;3302069816343271872HKD_C;3302069816343271872HKD_C_PROV;3302069816343271872HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7117857686099259108;0;1;1;20230228;7117857686099259108HKD_C;7117857686099259108HKD_C_PROV;7117857686099259108HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2770437774623104708;0;1;1;20230228;2770437774623104708HKD_C;2770437774623104708HKD_C_PROV;2770437774623104708HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6697807077380780256;0;1;1;20230228;6697807077380780256HKD_C;6697807077380780256HKD_C_PROV;6697807077380780256HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1420080029416385588;0;1;1;20230228;1420080029416385588HKD_C;1420080029416385588HKD_C_PROV;1420080029416385588HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9168720551444480154;0;1;1;20230228;9168720551444480154HKD_C;9168720551444480154HKD_C_PROV;9168720551444480154HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2423950464317162430;0;1;1;20230228;2423950464317162430HKD_C;2423950464317162430HKD_C_PROV;2423950464317162430HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6043943899410849568;0;1;1;20230228;6043943899410849568HKD_C;6043943899410849568HKD_C_PROV;6043943899410849568HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4852177303673482287;0;1;1;20230228;4852177303673482287HKD_C;4852177303673482287HKD_C_PROV;4852177303673482287HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2288066066526785913;0;1;1;20230228;2288066066526785913HKD_C;2288066066526785913HKD_C_PROV;2288066066526785913HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1948621235888542234;0;1;1;20230228;1948621235888542234HKD_C;1948621235888542234HKD_C_PROV;1948621235888542234HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7757814089607128131;0;1;1;20230228;7757814089607128131HKD_C;7757814089607128131HKD_C_PROV;7757814089607128131HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7651882129995548337;0;1;1;20230228;7651882129995548337HKD_C;7651882129995548337HKD_C_PROV;7651882129995548337HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2375486101481413469;0;1;1;20230228;2375486101481413469HKD_C;2375486101481413469HKD_C_PROV;2375486101481413469HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2544847226737730384;0;1;1;20230228;2544847226737730384HKD_C;2544847226737730384HKD_C_PROV;2544847226737730384HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3903261490516385330;0;1;1;20230228;3903261490516385330HKD_C;3903261490516385330HKD_C_PROV;3903261490516385330HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4974706225447970811;0;1;1;20230228;4974706225447970811HKD_C;4974706225447970811HKD_C_PROV;4974706225447970811HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5800671080870979512;0;1;1;20230228;5800671080870979512HKD_C;5800671080870979512HKD_C_PROV;5800671080870979512HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4137500393998112961;0;1;1;20230228;4137500393998112961HKD_C;4137500393998112961HKD_C_PROV;4137500393998112961HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4766013738776579282;0;1;1;20230228;4766013738776579282HKD_C;4766013738776579282HKD_C_PROV;4766013738776579282HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2977102711589338041;0;1;1;20230228;2977102711589338041HKD_C;2977102711589338041HKD_C_PROV;2977102711589338041HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3236131504496959432;0;1;1;20230228;3236131504496959432HKD_C;3236131504496959432HKD_C_PROV;3236131504496959432HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7334236427047707647;0;1;1;20230228;7334236427047707647HKD_C;7334236427047707647HKD_C_PROV;7334236427047707647HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7788328877130478957;0;1;1;20230228;7788328877130478957HKD_C;7788328877130478957HKD_C_PROV;7788328877130478957HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8827636267435445200;0;1;1;20230228;8827636267435445200HKD_C;8827636267435445200HKD_C_PROV;8827636267435445200HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4880571102386944008;0;1;1;20230228;4880571102386944008HKD_C;4880571102386944008HKD_C_PROV;4880571102386944008HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1273936021145522354;0;1;1;20230228;1273936021145522354HKD_C;1273936021145522354HKD_C_PROV;1273936021145522354HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4831790038491376369;0;1;1;20230228;4831790038491376369HKD_C;4831790038491376369HKD_C_PROV;4831790038491376369HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2866891339223684040;0;1;1;20230228;2866891339223684040HKD_C;2866891339223684040HKD_C_PROV;2866891339223684040HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8055804724023555149;0;1;1;20230228;8055804724023555149HKD_C;8055804724023555149HKD_C_PROV;8055804724023555149HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6520602481685034954;0;1;1;20230228;6520602481685034954HKD_C;6520602481685034954HKD_C_PROV;6520602481685034954HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8017351480208282857;0;1;1;20230228;8017351480208282857HKD_C;8017351480208282857HKD_C_PROV;8017351480208282857HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4012817481234032705;0;1;1;20230228;4012817481234032705HKD_C;4012817481234032705HKD_C_PROV;4012817481234032705HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8671766137119669123;0;1;1;20230228;8671766137119669123HKD_C;8671766137119669123HKD_C_PROV;8671766137119669123HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2735450223173922075;0;1;1;20230228;2735450223173922075HKD_C;2735450223173922075HKD_C_PROV;2735450223173922075HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3120162010695281504;0;1;1;20230228;3120162010695281504HKD_C;3120162010695281504HKD_C_PROV;3120162010695281504HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2767079358365572634;0;1;1;20230228;2767079358365572634HKD_C;2767079358365572634HKD_C_PROV;2767079358365572634HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3021796592690902474;0;1;1;20230228;3021796592690902474HKD_C;3021796592690902474HKD_C_PROV;3021796592690902474HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5499062715708194579;0;1;1;20230228;5499062715708194579HKD_C;5499062715708194579HKD_C_PROV;5499062715708194579HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5349040373105952053;0;1;1;20230228;5349040373105952053HKD_C;5349040373105952053HKD_C_PROV;5349040373105952053HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
