STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1.0;1.0;20230131.0;4080949165974130872HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4080949165974130872HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3191383811382006288HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3191383811382006288HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3241255538723929745HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3241255538723929745HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;5504738337000706366HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5504738337000706366HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2590421504728517HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2590421504728517HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8986035652424615140HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8986035652424615140HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2517391984283870365HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2517391984283870365HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8336683836135595121HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8336683836135595121HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5180417355187616429HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5180417355187616429HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4039185316639431258HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4039185316639431258HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4684444574030996393HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4684444574030996393HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3016044909483104723HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3016044909483104723HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5223441285916759882HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5223441285916759882HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7171190682478044570HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7171190682478044570HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4106879647053341888HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4106879647053341888HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7214124560499391356HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7214124560499391356HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5114033901852801401HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5114033901852801401HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6580930941863500052HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6580930941863500052HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6876669794265287828HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6876669794265287828HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5908690274978955959HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5908690274978955959HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6702560607254116512HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6702560607254116512HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5054291916532046989HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5054291916532046989HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1037847551320015387HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1037847551320015387HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;361131866625342715HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;361131866625342715HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6194465072556466584HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6194465072556466584HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;827398527532204478HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;827398527532204478HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5170896855478937851HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5170896855478937851HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;5689707036625131473HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5689707036625131473HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6196600554487733843HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6196600554487733843HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8825429258431980682HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8825429258431980682HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3115839758000382114HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3115839758000382114HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7132060291910149280HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7132060291910149280HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7308788681243788871HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7308788681243788871HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1944654175606181089HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1944654175606181089HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;6103627738726618576HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6103627738726618576HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8347932894602602649HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8347932894602602649HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5986603791312631999HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5986603791312631999HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5591027549840027455HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5591027549840027455HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7398563051994466066HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7398563051994466066HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1621603016577178645HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1621603016577178645HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7283442702594333502HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7283442702594333502HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4088192640666412448HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4088192640666412448HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4073123377568162634HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4073123377568162634HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2302056073355009607HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2302056073355009607HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6351154162154040450HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6351154162154040450HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1384839064947918818HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1384839064947918818HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5944973791365232648HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5944973791365232648HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1026362568941813797HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1026362568941813797HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2736276432509307000HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2736276432509307000HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2853626120787884384HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2853626120787884384HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;643441581626181462HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;643441581626181462HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5497031363036824848HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5497031363036824848HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2643566999400164882HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2643566999400164882HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8549976806630778581HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8549976806630778581HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1734648391660533871HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1734648391660533871HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;642254348728934587HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;642254348728934587HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2819015858924129718HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2819015858924129718HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6755387870367421878HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6755387870367421878HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7022238687911532429HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7022238687911532429HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3351785376319068929HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3351785376319068929HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7741072616444283195HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7741072616444283195HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;930628323291146240HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;930628323291146240HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8808554868076230743HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8808554868076230743HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2637371298427977072HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2637371298427977072HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4835592832694411110HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4835592832694411110HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5038690103111740790HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5038690103111740790HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8827760938345207096HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8827760938345207096HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1550251385115634151HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1550251385115634151HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2132901662025958807HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2132901662025958807HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4872691358338259664HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4872691358338259664HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4509164251630212813HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4509164251630212813HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7196892068050000824HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7196892068050000824HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8942930629438609675HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8942930629438609675HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7255924466050803546HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7255924466050803546HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5224364956907587196HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5224364956907587196HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8162263052902311092HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8162263052902311092HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6198186251610531496HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6198186251610531496HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1279579550680917715HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1279579550680917715HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1478037342517236678HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1478037342517236678HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3919365029804425285HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3919365029804425285HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6387658495265586097HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6387658495265586097HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;926039053811687677HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;926039053811687677HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1500265639934302407HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1500265639934302407HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4431530973794801966HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4431530973794801966HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8616182985901796319HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8616182985901796319HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2885521858841713485HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2885521858841713485HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6156120817811360964HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6156120817811360964HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;477649692801991415HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;477649692801991415HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5637278564591800798HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5637278564591800798HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8295376370119095229HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8295376370119095229HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7172187541413746509HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7172187541413746509HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8390345665597541271HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8390345665597541271HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5562505226936693849HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5562505226936693849HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5234747712044784775HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5234747712044784775HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1301148596435461307HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1301148596435461307HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;292477699083042989HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;292477699083042989HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;893755934831693493HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;893755934831693493HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8825104819451382946HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8825104819451382946HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2821118682286147245HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2821118682286147245HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3678430039032729962HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3678430039032729962HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7490879730970436097HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7490879730970436097HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5262522153736485329HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5262522153736485329HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2019725985456990862HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2019725985456990862HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;296763079290616601HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;296763079290616601HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3638919555553665725HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3638919555553665725HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2216808116130959539HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2216808116130959539HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5744941504241980770HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5744941504241980770HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;406134029001899778HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;406134029001899778HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6444754052537145599HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6444754052537145599HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1547431668065859000HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1547431668065859000HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6982470231319319872HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6982470231319319872HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;414864266385147476HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;414864266385147476HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2506732389898670933HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2506732389898670933HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5053872264668810662HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5053872264668810662HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;76239273884005248HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;76239273884005248HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4562992291445267234HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4562992291445267234HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5731949799088475003HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5731949799088475003HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2760470236881318641HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2760470236881318641HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5612262392708809963HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5612262392708809963HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5000457737638161882HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5000457737638161882HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5791197930932022321HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5791197930932022321HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4719542935795002944HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4719542935795002944HKD_TD1;;;;;;;;;;;;
