STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;RCA_GNRC_BAD_DBT_PRV;RCA_CTY_RISK_PRV;RCA_ACCRD_INTRST_PRV;RCA_SPFC_BAD_DBT_PRV;PRD_PRODUCT_CTY
1;1;20230131;8778494066041267526HKD_C_PROV;;;;;
1;1;20230131;3167814547061228439HKD_C_PROV;;;;;
1;1;20230131;5841048533583227379HKD_C_PROV;;;;;
1;1;20230131;4886864201456530921HKD_C_PROV;;;;;
1;1;20230131;1858518966259090263HKD_C_PROV;;;;;
1;1;20230131;7681900027010644567HKD_C_PROV;;;;;
1;1;20230131;4422581474709825012HKD_C_PROV;;;;;
1;1;20230131;6922357353772137322HKD_C_PROV;;;;;
1;1;20230131;7297193084116462582HKD_C_PROV;;;;;
1;1;20230131;7615382102320311648HKD_C_PROV;;;;;
1;1;20230131;3961738145399774304HKD_C_PROV;;;;;
1;1;20230131;6624617564069029642HKD_C_PROV;;;;;
1;1;20230131;539734066134847417HKD_C_PROV;;;;;
1;1;20230131;4513363683282902361HKD_C_PROV;;;;;
1;1;20230131;4655219415162488510HKD_C_PROV;;;;;
1;1;20230131;4760795225209519517HKD_C_PROV;;;;;
1;1;20230131;8629047427971888359HKD_C_PROV;;;;;
1;1;20230131;663070992699500830HKD_C_PROV;;;;;
1;1;20230131;4067888305738103289HKD_C_PROV;;;;;
1;1;20230131;3330481018453699901HKD_C_PROV;;;;;
1;1;20230131;4238845728912395489HKD_C_PROV;;;;;
1;1;20230131;8778402619067856931HKD_C_PROV;;;;;
1;1;20230131;5823818601791092803HKD_C_PROV;;;;;
1;1;20230131;7460254341199901335HKD_C_PROV;;;;;
1;1;20230131;4249302589378506762HKD_C_PROV;;;;;
1;1;20230131;8382867675461185340HKD_C_PROV;;;;;
1;1;20230131;3002295360743634766HKD_C_PROV;;;;;
1;1;20230131;3334079958435104300HKD_C_PROV;;;;;
1;1;20230131;3564436810389935415HKD_C_PROV;;;;;
1;1;20230131;1460644311575639294HKD_C_PROV;;;;;
1;1;20230131;4066528540530887999HKD_C_PROV;;;;;
1;1;20230131;6338415304673251131HKD_C_PROV;;;;;
1;1;20230131;5924428922530623865HKD_C_PROV;;;;;
1;1;20230131;4027227255208664126HKD_C_PROV;;;;;
1;1;20230131;8537041294599298096HKD_C_PROV;;;;;
1;1;20230131;7199767061969366506HKD_C_PROV;;;;;
1;1;20230131;7119134827214335775HKD_C_PROV;;;;;
1;1;20230131;5125502363868602010HKD_C_PROV;;;;;
1;1;20230131;3609770292687942842HKD_C_PROV;;;;;
1;1;20230131;917485086418286267HKD_C_PROV;;;;;
1;1;20230131;5689475006078952015HKD_C_PROV;;;;;
1;1;20230131;3949592128308630839HKD_C_PROV;;;;;
1;1;20230131;8785016619962777248HKD_C_PROV;;;;;
1;1;20230131;3593491683030696662HKD_C_PROV;;;;;
1;1;20230131;3097137201410454722HKD_C_PROV;;;;;
1;1;20230131;24664073957817221HKD_C_PROV;;;;;
1;1;20230131;6047795663363491720HKD_C_PROV;;;;;
1;1;20230131;5087629310380706142HKD_C_PROV;;;;;
1;1;20230131;3862444738613409422HKD_C_PROV;;;;;
1;1;20230131;8034743677354657140HKD_C_PROV;;;;;
1;1;20230131;9151315475700857676HKD_C_PROV;;;;;
1;1;20230131;447802301157684626HKD_C_PROV;;;;;
1;1;20230131;8463432175695868649HKD_C_PROV;;;;;
1;1;20230131;287558464329115328HKD_C_PROV;;;;;
1;1;20230131;3489121587169745915HKD_C_PROV;;;;;
1;1;20230131;5821175655079048747HKD_C_PROV;;;;;
1;1;20230131;3806972086997568978HKD_C_PROV;;;;;
1;1;20230131;1732237054723155822HKD_C_PROV;;;;;
1;1;20230131;7988087675547446656HKD_C_PROV;;;;;
1;1;20230131;8364575220459569886HKD_C_PROV;;;;;
1;1;20230131;7375715867713095127HKD_C_PROV;;;;;
1;1;20230131;2875006591017986921HKD_C_PROV;;;;;
1;1;20230131;5651537940720101256HKD_C_PROV;;;;;
1;1;20230131;1556304562186408289HKD_C_PROV;;;;;
1;1;20230131;4847416166015670591HKD_C_PROV;;;;;
1;1;20230131;7619378024310425795HKD_C_PROV;;;;;
1;1;20230131;8891693974618365949HKD_C_PROV;;;;;
1;1;20230131;158831072022200123HKD_C_PROV;;;;;
1;1;20230131;9181684062003935861HKD_C_PROV;;;;;
1;1;20230131;2403420460554986433HKD_C_PROV;;;;;
1;1;20230131;4141657148139594034HKD_C_PROV;;;;;
1;1;20230131;3358575568672089163HKD_C_PROV;;;;;
1;1;20230131;1929312301987088877HKD_C_PROV;;;;;
1;1;20230131;470665917269819323HKD_C_PROV;;;;;
1;1;20230131;977350950643009848HKD_C_PROV;;;;;
1;1;20230131;4691406375411028255HKD_C_PROV;;;;;
1;1;20230131;5164100205489538664HKD_C_PROV;;;;;
1;1;20230131;3630283700992907152HKD_C_PROV;;;;;
1;1;20230131;7775606133763786493HKD_C_PROV;;;;;
1;1;20230131;4510743697311445954HKD_C_PROV;;;;;
1;1;20230131;1686259114447985117HKD_C_PROV;;;;;
1;1;20230131;3954964007910813479HKD_C_PROV;;;;;
1;1;20230131;9136591285019013324HKD_C_PROV;;;;;
1;1;20230131;1055001388897140848HKD_C_PROV;;;;;
1;1;20230131;1132660016720064894HKD_C_PROV;;;;;
1;1;20230131;5905638634062689278HKD_C_PROV;;;;;
1;1;20230131;4627997869179867374HKD_C_PROV;;;;;
1;1;20230131;1983386247778776939HKD_C_PROV;;;;;
1;1;20230131;8412596031599761444HKD_C_PROV;;;;;
1;1;20230131;3915795783627074002HKD_C_PROV;;;;;
1;1;20230131;4727688343789691920HKD_C_PROV;;;;;
1;1;20230131;6552299440714810947HKD_C_PROV;;;;;
1;1;20230131;4413838448584931268HKD_C_PROV;;;;;
1;1;20230131;4077588009505711750HKD_C_PROV;;;;;
1;1;20230131;1933192942796436682HKD_C_PROV;;;;;
1;1;20230131;2404079757193309638HKD_C_PROV;;;;;
1;1;20230131;896420163470587826HKD_C_PROV;;;;;
1;1;20230131;3423897867018352461HKD_C_PROV;;;;;
1;1;20230131;1228141795860032875HKD_C_PROV;;;;;
1;1;20230131;8258782912985221051HKD_C_PROV;;;;;
1;1;20230131;490007065070931846HKD_C_PROV;;;;;
1;1;20230131;4950883331682838252HKD_C_PROV;;;;;
1;1;20230131;7948307087199201776HKD_C_PROV;;;;;
1;1;20230131;933764392144352978HKD_C_PROV;;;;;
1;1;20230131;664912513842105553HKD_C_PROV;;;;;
1;1;20230131;5300922511459294830HKD_C_PROV;;;;;
1;1;20230131;7098873996573882781HKD_C_PROV;;;;;
1;1;20230131;2807350464327506142HKD_C_PROV;;;;;
1;1;20230131;8283870159457755018HKD_C_PROV;;;;;
1;1;20230131;5051568755826319257HKD_C_PROV;;;;;
1;1;20230131;8940976604822436756HKD_C_PROV;;;;;
1;1;20230131;7092014461214923105HKD_C_PROV;;;;;
1;1;20230131;4183967362704944369HKD_C_PROV;;;;;
1;1;20230131;6446223056688709181HKD_C_PROV;;;;;
1;1;20230131;2331193442789539477HKD_C_PROV;;;;;
1;1;20230131;1387757251787224263HKD_C_PROV;;;;;
1;1;20230131;8092575791550247866HKD_C_PROV;;;;;
1;1;20230131;63479591856462173HKD_C_PROV;;;;;
1;1;20230131;8336862188488998169HKD_C_PROV;;;;;
1;1;20230131;3844680686707972164HKD_C_PROV;;;;;
1;1;20230131;3314106120083341271HKD_C_PROV;;;;;
1;1;20230131;3125798195893571368HKD_C_PROV;;;;;
1;1;20230131;4378835860683640675HKD_C_PROV;;;;;
1;1;20230131;6135916549854604517HKD_C_PROV;;;;;
1;1;20230131;4708479109213450693HKD_C_PROV;;;;;
1;1;20230131;1491400582292888770HKD_C_PROV;;;;;
1;1;20230131;2651083177354566963HKD_C_PROV;;;;;
1;1;20230131;4066534086246780108HKD_C_PROV;;;;;
1;1;20230131;8749378249235204250HKD_C_PROV;;;;;
1;1;20230131;5819994548494361989HKD_C_PROV;;;;;
1;1;20230131;3853578581993781960HKD_C_PROV;;;;;
1;1;20230131;6995122556188376685HKD_C_PROV;;;;;
1;1;20230131;3095770670972616378HKD_C_PROV;;;;;
1;1;20230131;2116418669151214597HKD_C_PROV;;;;;
1;1;20230131;4092234659729649741HKD_C_PROV;;;;;
1;1;20230131;8819679159548143304HKD_C_PROV;;;;;
1;1;20230131;7539588453081194004HKD_C_PROV;;;;;
1;1;20230131;779717245385060814HKD_C_PROV;;;;;
1;1;20230131;4054095922766565600HKD_C_PROV;;;;;
1;1;20230131;1072378113176389832HKD_C_PROV;;;;;
1;1;20230131;7503561058723383625HKD_C_PROV;;;;;
1;1;20230131;3452001005076427449HKD_C_PROV;;;;;
1;1;20230131;5863808164106034226HKD_C_PROV;;;;;
1;1;20230131;6287118257454287357HKD_C_PROV;;;;;
1;1;20230131;5164150150097874025HKD_C_PROV;;;;;
1;1;20230131;1854109637901237345HKD_C_PROV;;;;;
1;1;20230131;7322275447463561960HKD_C_PROV;;;;;
1;1;20230131;271738173582702108HKD_C_PROV;;;;;
1;1;20230131;4965368186723479878HKD_C_PROV;;;;;
1;1;20230131;3191473256968643671HKD_C_PROV;;;;;
1;1;20230131;3832049000898743194HKD_C_PROV;;;;;
1;1;20230131;2891228690742583762HKD_C_PROV;;;;;
1;1;20230131;4952269974769324893HKD_C_PROV;;;;;
1;1;20230131;7584675866440227137HKD_C_PROV;;;;;
1;1;20230131;6070589923731455135HKD_C_PROV;;;;;
1;1;20230131;5649243944978569533HKD_C_PROV;;;;;
1;1;20230131;6030741596508027810HKD_C_PROV;;;;;
1;1;20230131;5494839527100448417HKD_C_PROV;;;;;
1;1;20230131;8678651123808718799HKD_C_PROV;;;;;
1;1;20230131;5088020211606356605HKD_C_PROV;;;;;
1;1;20230131;1899037074026561445HKD_C_PROV;;;;;
1;1;20230131;7153429131272121342HKD_C_PROV;;;;;
1;1;20230131;5645106085182309709HKD_C_PROV;;;;;
1;1;20230131;3213519584754174307HKD_C_PROV;;;;;
1;1;20230131;9217653285648261356HKD_C_PROV;;;;;
1;1;20230131;3827011098253351614HKD_C_PROV;;;;;
1;1;20230131;2017861650171670494HKD_C_PROV;;;;;
1;1;20230131;5563134993637708350HKD_C_PROV;;;;;
1;1;20230131;7813490787361426468HKD_C_PROV;;;;;
1;1;20230131;5758625780443887358HKD_C_PROV;;;;;
1;1;20230131;3307375572806649504HKD_C_PROV;;;;;
1;1;20230131;1406226102214743602HKD_C_PROV;;;;;
1;1;20230131;6313201025746609139HKD_C_PROV;;;;;
1;1;20230131;3967921663843114610HKD_C_PROV;;;;;
1;1;20230131;7961534799340515109HKD_C_PROV;;;;;
1;1;20230131;8371282536806272659HKD_C_PROV;;;;;
1;1;20230131;5008351472679227527HKD_C_PROV;;;;;
1;1;20230131;3374769021357579720HKD_C_PROV;;;;;
1;1;20230131;5850094778232334301HKD_C_PROV;;;;;
1;1;20230131;1610577250759724411HKD_C_PROV;;;;;
1;1;20230131;1118910696347706058HKD_C_PROV;;;;;
1;1;20230131;7096344478275554454HKD_C_PROV;;;;;
1;1;20230131;3068920524374029215HKD_C_PROV;;;;;
1;1;20230131;9187319816440796777HKD_C_PROV;;;;;
1;1;20230131;7153780298773416279HKD_C_PROV;;;;;
1;1;20230131;8137553984398870403HKD_C_PROV;;;;;
1;1;20230131;4026458206648187531HKD_C_PROV;;;;;
1;1;20230131;2155984252297111830HKD_C_PROV;;;;;
1;1;20230131;4195865509126849180HKD_C_PROV;;;;;
1;1;20230131;5754888562039998476HKD_C_PROV;;;;;
1;1;20230131;3037837005398605112HKD_C_PROV;;;;;
1;1;20230131;7511697104927248874HKD_C_PROV;;;;;
1;1;20230131;7032935696969283300HKD_C_PROV;;;;;
1;1;20230131;2324711509737838194HKD_C_PROV;;;;;
1;1;20230131;588476126087200733HKD_C_PROV;;;;;
1;1;20230131;6110437751480283947HKD_C_PROV;;;;;
1;1;20230131;5159404299578381961HKD_C_PROV;;;;;
1;1;20230131;4063471731537284450HKD_C_PROV;;;;;
1;1;20230131;125575741673534484HKD_C_PROV;;;;;
1;1;20230131;4939002746691718419HKD_C_PROV;;;;;
1;1;20230131;7507539692469473742HKD_C_PROV;;;;;
1;1;20230131;5573815427690660404HKD_C_PROV;;;;;
1;1;20230131;8943316968868165654HKD_C_PROV;;;;;
1;1;20230131;2135989216756366472HKD_C_PROV;;;;;
1;1;20230131;4029510386955218743HKD_C_PROV;;;;;
1;1;20230131;8572979948996868367HKD_C_PROV;;;;;
1;1;20230131;1151601248369106958HKD_C_PROV;;;;;
1;1;20230131;7769047376906437484HKD_C_PROV;;;;;
1;1;20230131;4903423405209417252HKD_C_PROV;;;;;
1;1;20230131;2258173132768661817HKD_C_PROV;;;;;
1;1;20230131;5107928340214892073HKD_C_PROV;;;;;
1;1;20230131;4577475772556429390HKD_C_PROV;;;;;
1;1;20230131;3366493448843046075HKD_C_PROV;;;;;
1;1;20230131;1550544464448041915HKD_C_PROV;;;;;
1;1;20230131;5604229526200749530HKD_C_PROV;;;;;
1;1;20230131;6669384621138507505HKD_C_PROV;;;;;
1;1;20230131;2588586710173458274HKD_C_PROV;;;;;
1;1;20230131;5598568523902516005HKD_C_PROV;;;;;
1;1;20230131;2785412574989181842HKD_C_PROV;;;;;
1;1;20230131;6543708780198983839HKD_C_PROV;;;;;
1;1;20230131;1215212032114938450HKD_C_PROV;;;;;
1;1;20230131;3211390960286574203HKD_C_PROV;;;;;
1;1;20230131;5466896704895792569HKD_C_PROV;;;;;
1;1;20230131;4237774445547959724HKD_C_PROV;;;;;
1;1;20230131;8963493591905649826HKD_C_PROV;;;;;
1;1;20230131;612587591716376165HKD_C_PROV;;;;;
1;1;20230131;1480241937561570775HKD_C_PROV;;;;;
1;1;20230131;4082452091401515388HKD_C_PROV;;;;;
1;1;20230131;4066059793838724113HKD_C_PROV;;;;;
1;1;20230131;5775347796782223179HKD_C_PROV;;;;;
1;1;20230131;1565835177548160283HKD_C_PROV;;;;;
1;1;20230131;4689373152997202704HKD_C_PROV;;;;;
1;1;20230131;3134117941582919608HKD_C_PROV;;;;;
1;1;20230131;4228029761685417324HKD_C_PROV;;;;;
1;1;20230131;8327986670150719883HKD_C_PROV;;;;;
1;1;20230131;421542075403406679HKD_C_PROV;;;;;
1;1;20230131;5039844440591750308HKD_C_PROV;;;;;
1;1;20230131;3691769152079789842HKD_C_PROV;;;;;
1;1;20230131;3805308925584406810HKD_C_PROV;;;;;
1;1;20230131;7833336097288803007HKD_C_PROV;;;;;
1;1;20230131;99612366522245709HKD_C_PROV;;;;;
1;1;20230131;5306124561859194465HKD_C_PROV;;;;;
1;1;20230131;8899051156866432913HKD_C_PROV;;;;;
1;1;20230131;2204106303352360807HKD_C_PROV;;;;;
1;1;20230131;4574890896877327695HKD_C_PROV;;;;;
1;1;20230131;2763223854168737656HKD_C_PROV;;;;;
1;1;20230131;5407570444825372316HKD_C_PROV;;;;;
1;1;20230131;159928043599778459HKD_C_PROV;;;;;
1;1;20230131;4872987912895145018HKD_C_PROV;;;;;
1;1;20230131;3771992699363401564HKD_C_PROV;;;;;
1;1;20230131;1926626244085818142HKD_C_PROV;;;;;
1;1;20230131;5977644462214343952HKD_C_PROV;;;;;
1;1;20230131;5003863650590491864HKD_C_PROV;;;;;
1;1;20230131;1954756014689348655HKD_C_PROV;;;;;
1;1;20230131;4864803805958339813HKD_C_PROV;;;;;
1;1;20230131;2213343147584250529HKD_C_PROV;;;;;
1;1;20230131;2997219979471754193HKD_C_PROV;;;;;
1;1;20230131;6522929214139703228HKD_C_PROV;;;;;
1;1;20230131;5478628124991025545HKD_C_PROV;;;;;
1;1;20230131;4764877251203274592HKD_C_PROV;;;;;
1;1;20230131;2797998001379168445HKD_C_PROV;;;;;
1;1;20230131;6518811634006467397HKD_C_PROV;;;;;
1;1;20230131;9195952880771379718HKD_C_PROV;;;;;
1;1;20230131;7772284879617465996HKD_C_PROV;;;;;
1;1;20230131;3051170765931861760HKD_C_PROV;;;;;
1;1;20230131;5588264460425690239HKD_C_PROV;;;;;
1;1;20230131;3109610077313736554HKD_C_PROV;;;;;
1;1;20230131;2199255052074807009HKD_C_PROV;;;;;
1;1;20230131;4949837693079819547HKD_C_PROV;;;;;
1;1;20230131;1974695721475160192HKD_C_PROV;;;;;
1;1;20230131;811349511248645139HKD_C_PROV;;;;;
1;1;20230131;4191731087063938895HKD_C_PROV;;;;;
1;1;20230131;7121910666704692433HKD_C_PROV;;;;;
1;1;20230131;4365764139508022930HKD_C_PROV;;;;;
1;1;20230131;3816525668113237714HKD_C_PROV;;;;;
1;1;20230131;7746504312917761620HKD_C_PROV;;;;;
1;1;20230131;6788805925060809638HKD_C_PROV;;;;;
1;1;20230131;2118538890534517568HKD_C_PROV;;;;;
1;1;20230131;4822930526613475674HKD_C_PROV;;;;;
1;1;20230131;699698410752731705HKD_C_PROV;;;;;
1;1;20230131;4391311256035220190HKD_C_PROV;;;;;
1;1;20230131;7381381940227622739HKD_C_PROV;;;;;
1;1;20230131;7496781324878618262HKD_C_PROV;;;;;
1;1;20230131;765223842307099447HKD_C_PROV;;;;;
1;1;20230131;7222464146837182672HKD_C_PROV;;;;;
1;1;20230131;4865582728962452647HKD_C_PROV;;;;;
1;1;20230131;6860369337008816960HKD_C_PROV;;;;;
1;1;20230131;1118032951948605073HKD_C_PROV;;;;;
1;1;20230131;7148870698207422260HKD_C_PROV;;;;;
1;1;20230131;1091116545258964403HKD_C_PROV;;;;;
1;1;20230131;7046728445575995506HKD_C_PROV;;;;;
1;1;20230131;5460314537654738438HKD_C_PROV;;;;;
1;1;20230131;5393240398534460352HKD_C_PROV;;;;;
1;1;20230131;5907827807979152964HKD_C_PROV;;;;;
1;1;20230131;6836875023739528179HKD_C_PROV;;;;;
1;1;20230131;146969254684044475HKD_C_PROV;;;;;
1;1;20230131;7590908398471418679HKD_C_PROV;;;;;
1;1;20230131;5467745642841304077HKD_C_PROV;;;;;
1;1;20230131;1764277951276052174HKD_C_PROV;;;;;
1;1;20230131;7259975077738397162HKD_C_PROV;;;;;
1;1;20230131;5646025454566045652HKD_C_PROV;;;;;
1;1;20230131;5403741797153917034HKD_C_PROV;;;;;
1;1;20230131;1663784967115204439HKD_C_PROV;;;;;
1;1;20230131;4771645803090819773HKD_C_PROV;;;;;
1;1;20230131;170326829285632714HKD_C_PROV;;;;;
1;1;20230131;418758694605589454HKD_C_PROV;;;;;
1;1;20230131;7484318100244692137HKD_C_PROV;;;;;
1;1;20230131;8797573422763534037HKD_C_PROV;;;;;
1;1;20230131;7022706144418666952HKD_C_PROV;;;;;
1;1;20230131;4909390332629278264HKD_C_PROV;;;;;
1;1;20230131;1351017853870182096HKD_C_PROV;;;;;
1;1;20230131;1554296491736324286HKD_C_PROV;;;;;
1;1;20230131;1557324973731149584HKD_C_PROV;;;;;
1;1;20230131;5409503696040506464HKD_C_PROV;;;;;
1;1;20230131;4841864031703208654HKD_C_PROV;;;;;
1;1;20230131;3317090842889488961HKD_C_PROV;;;;;
1;1;20230131;8502184184966923986HKD_C_PROV;;;;;
1;1;20230131;337100952053649540HKD_C_PROV;;;;;
1;1;20230131;5529122160720044286HKD_C_PROV;;;;;
1;1;20230131;5717226879845104121HKD_C_PROV;;;;;
1;1;20230131;3502152365105485258HKD_C_PROV;;;;;
1;1;20230131;5874290351440426087HKD_C_PROV;;;;;
1;1;20230131;825304974152475345HKD_C_PROV;;;;;
1;1;20230131;817568161380417875HKD_C_PROV;;;;;
1;1;20230131;7760553936965924602HKD_C_PROV;;;;;
1;1;20230131;1274629867422655547HKD_C_PROV;;;;;
1;1;20230131;6538138440947723897HKD_C_PROV;;;;;
1;1;20230131;818727854068603500HKD_C_PROV;;;;;
1;1;20230131;790027147255200090HKD_C_PROV;;;;;
1;1;20230131;8052502347887647352HKD_C_PROV;;;;;
1;1;20230131;3201029570075343045HKD_C_PROV;;;;;
1;1;20230131;3433633535922086660HKD_C_PROV;;;;;
1;1;20230131;6768308496540025101HKD_C_PROV;;;;;
1;1;20230131;7087458175648581356HKD_C_PROV;;;;;
1;1;20230131;5928277148201070554HKD_C_PROV;;;;;
1;1;20230131;4817830760992426456HKD_C_PROV;;;;;
1;1;20230131;2701412875056060716HKD_C_PROV;;;;;
1;1;20230131;1086504200340070734HKD_C_PROV;;;;;
1;1;20230131;5257238666956152284HKD_C_PROV;;;;;
1;1;20230131;1622882560190367020HKD_C_PROV;;;;;
1;1;20230131;7696403454648747858HKD_C_PROV;;;;;
1;1;20230131;2844295785982614981HKD_C_PROV;;;;;
1;1;20230131;3586203672866016305HKD_C_PROV;;;;;
1;1;20230131;9026135152504187536HKD_C_PROV;;;;;
1;1;20230131;7213311108193366694HKD_C_PROV;;;;;
1;1;20230131;8375752348774005385HKD_C_PROV;;;;;
1;1;20230131;654401175606124946HKD_C_PROV;;;;;
1;1;20230131;7307993386243153333HKD_C_PROV;;;;;
1;1;20230131;4152490783640792623HKD_C_PROV;;;;;
1;1;20230131;8680305189595613204HKD_C_PROV;;;;;
1;1;20230131;2933364595078931490HKD_C_PROV;;;;;
1;1;20230131;7716430656184079971HKD_C_PROV;;;;;
1;1;20230131;6478981198872651793HKD_C_PROV;;;;;
1;1;20230131;141255158816033760HKD_C_PROV;;;;;
1;1;20230131;7746644157378064019HKD_C_PROV;;;;;
1;1;20230131;2380595156521680709HKD_C_PROV;;;;;
1;1;20230131;4235941363465420366HKD_C_PROV;;;;;
1;1;20230131;1328520179805260441HKD_C_PROV;;;;;
1;1;20230131;268707007603399711HKD_C_PROV;;;;;
1;1;20230131;6842590180465888324HKD_C_PROV;;;;;
1;1;20230131;7743579405660797951HKD_C_PROV;;;;;
1;1;20230131;3047482648354750287HKD_C_PROV;;;;;
1;1;20230131;912400089550653817HKD_C_PROV;;;;;
1;1;20230131;4176755197482367663HKD_C_PROV;;;;;
1;1;20230131;8905123294799737694HKD_C_PROV;;;;;
1;1;20230131;1795372722288036153HKD_C_PROV;;;;;
1;1;20230131;2116249845887822782HKD_C_PROV;;;;;
1;1;20230131;7369396995803834266HKD_C_PROV;;;;;
1;1;20230131;2377925521677263470HKD_C_PROV;;;;;
1;1;20230131;8596770979412460117HKD_C_PROV;;;;;
1;1;20230131;2049014779111845045HKD_C_PROV;;;;;
1;1;20230131;1519679669489289706HKD_C_PROV;;;;;
1;1;20230131;3448539756222594313HKD_C_PROV;;;;;
1;1;20230131;5259607639935217717HKD_C_PROV;;;;;
1;1;20230131;4632187034423443740HKD_C_PROV;;;;;
1;1;20230131;9106192094039029952HKD_C_PROV;;;;;
1;1;20230131;3126343265480835794HKD_C_PROV;;;;;
1;1;20230131;4950285566787582167HKD_C_PROV;;;;;
1;1;20230131;8161634701244372924HKD_C_PROV;;;;;
1;1;20230131;6202947402276616001HKD_C_PROV;;;;;
1;1;20230131;1149216654146071377HKD_C_PROV;;;;;
1;1;20230131;5650846886771539808HKD_C_PROV;;;;;
1;1;20230131;7605556902700528207HKD_C_PROV;;;;;
1;1;20230131;3913392720370711428HKD_C_PROV;;;;;
1;1;20230131;2081574077932807451HKD_C_PROV;;;;;
1;1;20230131;8413575734727474228HKD_C_PROV;;;;;
1;1;20230131;7070270686014400307HKD_C_PROV;;;;;
1;1;20230131;2030963888458846959HKD_C_PROV;;;;;
1;1;20230131;4339904287588157934HKD_C_PROV;;;;;
1;1;20230131;1349250128330452478HKD_C_PROV;;;;;
1;1;20230131;4142259487765641002HKD_C_PROV;;;;;
1;1;20230131;3663260515873553992HKD_C_PROV;;;;;
1;1;20230131;518390085443111232HKD_C_PROV;;;;;
1;1;20230131;5042527413668044597HKD_C_PROV;;;;;
1;1;20230131;4720736853068724936HKD_C_PROV;;;;;
1;1;20230131;5181062034487230202HKD_C_PROV;;;;;
1;1;20230131;3463523716907555215HKD_C_PROV;;;;;
1;1;20230131;1718467057643482071HKD_C_PROV;;;;;
1;1;20230131;8851966710936697163HKD_C_PROV;;;;;
1;1;20230131;4299166947491739225HKD_C_PROV;;;;;
1;1;20230131;3346526225477651668HKD_C_PROV;;;;;
1;1;20230131;3265559131321318260HKD_C_PROV;;;;;
1;1;20230131;2904027073283653411HKD_C_PROV;;;;;
1;1;20230131;5072649510550629108HKD_C_PROV;;;;;
1;1;20230131;66997357792965928HKD_C_PROV;;;;;
1;1;20230131;487606017411246782HKD_C_PROV;;;;;
1;1;20230131;3197950959605135986HKD_C_PROV;;;;;
1;1;20230131;891464983749459970HKD_C_PROV;;;;;
1;1;20230131;6964618595268440248HKD_C_PROV;;;;;
1;1;20230131;3752789315692205432HKD_C_PROV;;;;;
1;1;20230131;5989950413935300098HKD_C_PROV;;;;;
1;1;20230131;7751302481386694079HKD_C_PROV;;;;;
1;1;20230131;3863042016512492861HKD_C_PROV;;;;;
1;1;20230131;4846432123206299871HKD_C_PROV;;;;;
1;1;20230131;7932072494691252328HKD_C_PROV;;;;;
1;1;20230131;7365476421416459265HKD_C_PROV;;;;;
1;1;20230131;7308327386144050700HKD_C_PROV;;;;;
1;1;20230131;6607344996340506118HKD_C_PROV;;;;;
1;1;20230131;2516564432140708208HKD_C_PROV;;;;;
1;1;20230131;3546779808023845391HKD_C_PROV;;;;;
1;1;20230131;8077995416538295041HKD_C_PROV;;;;;
1;1;20230131;2172974604917491540HKD_C_PROV;;;;;
1;1;20230131;4187176917944866696HKD_C_PROV;;;;;
1;1;20230131;6070276233811211477HKD_C_PROV;;;;;
1;1;20230131;8734064790797283877HKD_C_PROV;;;;;
1;1;20230131;6459234657122526140HKD_C_PROV;;;;;
1;1;20230131;9052215398382074458HKD_C_PROV;;;;;
1;1;20230131;4204360577628819270HKD_C_PROV;;;;;
1;1;20230131;1156496970699783526HKD_C_PROV;;;;;
1;1;20230131;3092563229826721314HKD_C_PROV;;;;;
1;1;20230131;7316490701681863736HKD_C_PROV;;;;;
1;1;20230131;3641164645724913440HKD_C_PROV;;;;;
1;1;20230131;3474224524989410704HKD_C_PROV;;;;;
1;1;20230131;7377635603679435218HKD_C_PROV;;;;;
1;1;20230131;2830377635244540833HKD_C_PROV;;;;;
1;1;20230131;6249993542728988647HKD_C_PROV;;;;;
1;1;20230131;7839382319580982759HKD_C_PROV;;;;;
1;1;20230131;816328313583321729HKD_C_PROV;;;;;
1;1;20230131;7552052530721097302HKD_C_PROV;;;;;
1;1;20230131;6763732848732667741HKD_C_PROV;;;;;
1;1;20230131;1957663145180815493HKD_C_PROV;;;;;
1;1;20230131;1706098378075333418HKD_C_PROV;;;;;
1;1;20230131;1347732479148262875HKD_C_PROV;;;;;
1;1;20230131;4595654435171336826HKD_C_PROV;;;;;
1;1;20230131;5735016457048113508HKD_C_PROV;;;;;
1;1;20230131;5800475236238088434HKD_C_PROV;;;;;
1;1;20230131;1524564849709260660HKD_C_PROV;;;;;
1;1;20230131;2399061164294148427HKD_C_PROV;;;;;
1;1;20230131;3499332131955245708HKD_C_PROV;;;;;
1;1;20230131;8582823672777043387HKD_C_PROV;;;;;
1;1;20230131;2526196072647008490HKD_C_PROV;;;;;
1;1;20230131;6217156679337911453HKD_C_PROV;;;;;
1;1;20230131;2749341853321008908HKD_C_PROV;;;;;
1;1;20230131;6640973173099024650HKD_C_PROV;;;;;
1;1;20230131;6812254715999536555HKD_C_PROV;;;;;
1;1;20230131;5970336012775992592HKD_C_PROV;;;;;
1;1;20230131;380006899396718406HKD_C_PROV;;;;;
1;1;20230131;5743818375279758404HKD_C_PROV;;;;;
1;1;20230131;295641017881222448HKD_C_PROV;;;;;
1;1;20230131;3647452606905754267HKD_C_PROV;;;;;
1;1;20230131;4928204088460353966HKD_C_PROV;;;;;
1;1;20230131;2591128417189427196HKD_C_PROV;;;;;
1;1;20230131;48829446777696921HKD_C_PROV;;;;;
