STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_SETTLEMENT;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_CONTRACT_REF;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;IDE_POSITION_REF_CPTY
1;1;20230131;3475704341277506005HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3475704341277506005HKD_LIMIT;;0;;3475704341277506005HKD_LOC_3M;3475704341277506005;99999999999999999999999999999999;;0.10162489999999999;;1;;;20230131;4;0;3475704341277506005HKD_LOC_3M
1;1;20230131;3475704341277506005HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3475704341277506005HKD_LIMIT;;0;;3475704341277506005HKD_LOC_6M;3475704341277506005;99999999999999999999999999999999;;0.10162489999999999;;1;;;20230131;4;0;3475704341277506005HKD_LOC_6M
1;1;20230131;3475704341277506005HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3475704341277506005HKD_LIMIT;;0;;3475704341277506005HKD_LOC_9M;3475704341277506005;99999999999999999999999999999999;;0.10162489999999999;;1;;;20230131;4;0;3475704341277506005HKD_LOC_9M
1;1;20230131;3479661260617806967HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3479661260617806967HKD_LIMIT;;0;;3479661260617806967HKD_LOC_1M;3479661260617806967;99999999999999999999999999999999;;0.1203084;;1;;;20230131;4;0;3479661260617806967HKD_LOC_1M
1;1;20230131;3479661260617806967HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3479661260617806967HKD_LIMIT;;0;;3479661260617806967HKD_LOC_3M;3479661260617806967;99999999999999999999999999999999;;0.1203084;;1;;;20230131;4;0;3479661260617806967HKD_LOC_3M
1;1;20230131;3479661260617806967HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3479661260617806967HKD_LIMIT;;0;;3479661260617806967HKD_LOC_6M;3479661260617806967;99999999999999999999999999999999;;0.1203084;;1;;;20230131;4;0;3479661260617806967HKD_LOC_6M
1;1;20230131;3479661260617806967HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3479661260617806967HKD_LIMIT;;0;;3479661260617806967HKD_LOC_9M;3479661260617806967;99999999999999999999999999999999;;0.1203084;;1;;;20230131;4;0;3479661260617806967HKD_LOC_9M
1;1;20230131;3483587534659440106HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3483587534659440106HKD_LIMIT;;0;;3483587534659440106HKD_LOC_12M;3483587534659440106;99999999999999999999999999999999;;0.20343996400000006;;1;;;20230131;4;0;3483587534659440106HKD_LOC_12M
1;1;20230131;3483587534659440106HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3483587534659440106HKD_LIMIT;;0;;3483587534659440106HKD_LOC_1M;3483587534659440106;99999999999999999999999999999999;;0.20343996400000006;;1;;;20230131;4;0;3483587534659440106HKD_LOC_1M
1;1;20230131;3483587534659440106HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3483587534659440106HKD_LIMIT;;0;;3483587534659440106HKD_LOC_2Y;3483587534659440106;99999999999999999999999999999999;;0.20343996400000006;;1;;;20230131;4;0;3483587534659440106HKD_LOC_2Y
1;1;20230131;3483587534659440106HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3483587534659440106HKD_LIMIT;;0;;3483587534659440106HKD_LOC_3M;3483587534659440106;99999999999999999999999999999999;;0.20343996400000006;;1;;;20230131;4;0;3483587534659440106HKD_LOC_3M
1;1;20230131;3483587534659440106HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3483587534659440106HKD_LIMIT;;0;;3483587534659440106HKD_LOC_3Y;3483587534659440106;99999999999999999999999999999999;;0.20343996400000006;;1;;;20230131;4;0;3483587534659440106HKD_LOC_3Y
1;1;20230131;3483587534659440106HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3483587534659440106HKD_LIMIT;;0;;3483587534659440106HKD_LOC_4Y;3483587534659440106;99999999999999999999999999999999;;0.20343996400000006;;1;;;20230131;4;0;3483587534659440106HKD_LOC_4Y
1;1;20230131;3483587534659440106HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3483587534659440106HKD_LIMIT;;0;;3483587534659440106HKD_LOC_5Y;3483587534659440106;99999999999999999999999999999999;;0.20343996400000006;;1;;;20230131;4;0;3483587534659440106HKD_LOC_5Y
1;1;20230131;3483587534659440106HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3483587534659440106HKD_LIMIT;;0;;3483587534659440106HKD_LOC_6M;3483587534659440106;99999999999999999999999999999999;;0.20343996400000006;;1;;;20230131;4;0;3483587534659440106HKD_LOC_6M
1;1;20230131;3483587534659440106HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3483587534659440106HKD_LIMIT;;0;;3483587534659440106HKD_LOC_9M;3483587534659440106;99999999999999999999999999999999;;0.20343996400000006;;1;;;20230131;4;0;3483587534659440106HKD_LOC_9M
1;1;20230131;3500174858593892373HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3500174858593892373HKD_LIMIT;;0;;3500174858593892373HKD_LOC_12M;3500174858593892373;99999999999999999999999999999999;;0.11597546999999997;;1;;;20230131;4;0;3500174858593892373HKD_LOC_12M
1;1;20230131;3500174858593892373HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3500174858593892373HKD_LIMIT;;0;;3500174858593892373HKD_LOC_1M;3500174858593892373;99999999999999999999999999999999;;0.11597546999999997;;1;;;20230131;4;0;3500174858593892373HKD_LOC_1M
1;1;20230131;3500174858593892373HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3500174858593892373HKD_LIMIT;;0;;3500174858593892373HKD_LOC_2Y;3500174858593892373;99999999999999999999999999999999;;0.11597546999999997;;1;;;20230131;4;0;3500174858593892373HKD_LOC_2Y
1;1;20230131;3500174858593892373HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3500174858593892373HKD_LIMIT;;0;;3500174858593892373HKD_LOC_3M;3500174858593892373;99999999999999999999999999999999;;0.11597546999999997;;1;;;20230131;4;0;3500174858593892373HKD_LOC_3M
1;1;20230131;3500174858593892373HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3500174858593892373HKD_LIMIT;;0;;3500174858593892373HKD_LOC_6M;3500174858593892373;99999999999999999999999999999999;;0.11597546999999997;;1;;;20230131;4;0;3500174858593892373HKD_LOC_6M
1;1;20230131;3500174858593892373HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3500174858593892373HKD_LIMIT;;0;;3500174858593892373HKD_LOC_9M;3500174858593892373;99999999999999999999999999999999;;0.11597546999999997;;1;;;20230131;4;0;3500174858593892373HKD_LOC_9M
1;1;20230131;3502260148241780786HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3502260148241780786HKD_LIMIT;;0;;3502260148241780786HKD_LOC_12M;3502260148241780786;99999999999999999999999999999999;;0.104746922;;1;;;20230131;4;0;3502260148241780786HKD_LOC_12M
1;1;20230131;3502260148241780786HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3502260148241780786HKD_LIMIT;;0;;3502260148241780786HKD_LOC_1M;3502260148241780786;99999999999999999999999999999999;;0.104746922;;1;;;20230131;4;0;3502260148241780786HKD_LOC_1M
1;1;20230131;3502260148241780786HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3502260148241780786HKD_LIMIT;;0;;3502260148241780786HKD_LOC_2Y;3502260148241780786;99999999999999999999999999999999;;0.104746922;;1;;;20230131;4;0;3502260148241780786HKD_LOC_2Y
1;1;20230131;3502260148241780786HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3502260148241780786HKD_LIMIT;;0;;3502260148241780786HKD_LOC_3M;3502260148241780786;99999999999999999999999999999999;;0.104746922;;1;;;20230131;4;0;3502260148241780786HKD_LOC_3M
1;1;20230131;3502260148241780786HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3502260148241780786HKD_LIMIT;;0;;3502260148241780786HKD_LOC_6M;3502260148241780786;99999999999999999999999999999999;;0.104746922;;1;;;20230131;4;0;3502260148241780786HKD_LOC_6M
1;1;20230131;3502260148241780786HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3502260148241780786HKD_LIMIT;;0;;3502260148241780786HKD_LOC_9M;3502260148241780786;99999999999999999999999999999999;;0.104746922;;1;;;20230131;4;0;3502260148241780786HKD_LOC_9M
1;1;20230131;3516568653993565763HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3516568653993565763HKD_LIMIT;;0;;3516568653993565763HKD_LOC_12M;3516568653993565763;99999999999999999999999999999999;;0.202630706;;1;;;20230131;4;0;3516568653993565763HKD_LOC_12M
1;1;20230131;3516568653993565763HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3516568653993565763HKD_LIMIT;;0;;3516568653993565763HKD_LOC_1M;3516568653993565763;99999999999999999999999999999999;;0.202630706;;1;;;20230131;4;0;3516568653993565763HKD_LOC_1M
1;1;20230131;3516568653993565763HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3516568653993565763HKD_LIMIT;;0;;3516568653993565763HKD_LOC_3M;3516568653993565763;99999999999999999999999999999999;;0.202630706;;1;;;20230131;4;0;3516568653993565763HKD_LOC_3M
1;1;20230131;3516568653993565763HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3516568653993565763HKD_LIMIT;;0;;3516568653993565763HKD_LOC_6M;3516568653993565763;99999999999999999999999999999999;;0.202630706;;1;;;20230131;4;0;3516568653993565763HKD_LOC_6M
1;1;20230131;3516568653993565763HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3516568653993565763HKD_LIMIT;;0;;3516568653993565763HKD_LOC_9M;3516568653993565763;99999999999999999999999999999999;;0.202630706;;1;;;20230131;4;0;3516568653993565763HKD_LOC_9M
1;1;20230131;3525444279207427687HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3525444279207427687HKD_LIMIT;;0;;3525444279207427687HKD_LOC_12M;3525444279207427687;99999999999999999999999999999999;;0.20292657000000006;;1;;;20230131;4;0;3525444279207427687HKD_LOC_12M
1;1;20230131;3525444279207427687HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3525444279207427687HKD_LIMIT;;0;;3525444279207427687HKD_LOC_1M;3525444279207427687;99999999999999999999999999999999;;0.20292657000000006;;1;;;20230131;4;0;3525444279207427687HKD_LOC_1M
1;1;20230131;3525444279207427687HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3525444279207427687HKD_LIMIT;;0;;3525444279207427687HKD_LOC_3M;3525444279207427687;99999999999999999999999999999999;;0.20292657000000006;;1;;;20230131;4;0;3525444279207427687HKD_LOC_3M
1;1;20230131;3525444279207427687HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3525444279207427687HKD_LIMIT;;0;;3525444279207427687HKD_LOC_6M;3525444279207427687;99999999999999999999999999999999;;0.20292657000000006;;1;;;20230131;4;0;3525444279207427687HKD_LOC_6M
1;1;20230131;3525444279207427687HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3525444279207427687HKD_LIMIT;;0;;3525444279207427687HKD_LOC_9M;3525444279207427687;99999999999999999999999999999999;;0.20292657000000006;;1;;;20230131;4;0;3525444279207427687HKD_LOC_9M
1;1;20230131;3526627379808062818HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3526627379808062818HKD_LIMIT;;0;;3526627379808062818HKD_LOC_12M;3526627379808062818;99999999999999999999999999999999;;0.09204862800000001;;1;;;20230131;4;0;3526627379808062818HKD_LOC_12M
1;1;20230131;3526627379808062818HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3526627379808062818HKD_LIMIT;;0;;3526627379808062818HKD_LOC_1M;3526627379808062818;99999999999999999999999999999999;;0.09204862800000001;;1;;;20230131;4;0;3526627379808062818HKD_LOC_1M
1;1;20230131;3526627379808062818HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3526627379808062818HKD_LIMIT;;0;;3526627379808062818HKD_LOC_2Y;3526627379808062818;99999999999999999999999999999999;;0.09204862800000001;;1;;;20230131;4;0;3526627379808062818HKD_LOC_2Y
1;1;20230131;3526627379808062818HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3526627379808062818HKD_LIMIT;;0;;3526627379808062818HKD_LOC_3M;3526627379808062818;99999999999999999999999999999999;;0.09204862800000001;;1;;;20230131;4;0;3526627379808062818HKD_LOC_3M
1;1;20230131;3526627379808062818HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3526627379808062818HKD_LIMIT;;0;;3526627379808062818HKD_LOC_6M;3526627379808062818;99999999999999999999999999999999;;0.09204862800000001;;1;;;20230131;4;0;3526627379808062818HKD_LOC_6M
1;1;20230131;3526627379808062818HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3526627379808062818HKD_LIMIT;;0;;3526627379808062818HKD_LOC_9M;3526627379808062818;99999999999999999999999999999999;;0.09204862800000001;;1;;;20230131;4;0;3526627379808062818HKD_LOC_9M
1;1;20230131;3537504051177310058HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3537504051177310058HKD_LIMIT;;0;;3537504051177310058HKD_LOC_12M;3537504051177310058;99999999999999999999999999999999;;0.19200095600000003;;1;;;20230131;4;0;3537504051177310058HKD_LOC_12M
1;1;20230131;3537504051177310058HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3537504051177310058HKD_LIMIT;;0;;3537504051177310058HKD_LOC_1M;3537504051177310058;99999999999999999999999999999999;;0.19200095600000003;;1;;;20230131;4;0;3537504051177310058HKD_LOC_1M
1;1;20230131;3537504051177310058HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3537504051177310058HKD_LIMIT;;0;;3537504051177310058HKD_LOC_3M;3537504051177310058;99999999999999999999999999999999;;0.19200095600000003;;1;;;20230131;4;0;3537504051177310058HKD_LOC_3M
1;1;20230131;3537504051177310058HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3537504051177310058HKD_LIMIT;;0;;3537504051177310058HKD_LOC_6M;3537504051177310058;99999999999999999999999999999999;;0.19200095600000003;;1;;;20230131;4;0;3537504051177310058HKD_LOC_6M
1;1;20230131;3537504051177310058HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3537504051177310058HKD_LIMIT;;0;;3537504051177310058HKD_LOC_9M;3537504051177310058;99999999999999999999999999999999;;0.19200095600000003;;1;;;20230131;4;0;3537504051177310058HKD_LOC_9M
1;1;20230131;3556282475955622089HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3556282475955622089HKD_LIMIT;;0;;3556282475955622089HKD_LOC_12M;3556282475955622089;99999999999999999999999999999999;;0.096755208;;1;;;20230131;4;0;3556282475955622089HKD_LOC_12M
1;1;20230131;3556282475955622089HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3556282475955622089HKD_LIMIT;;0;;3556282475955622089HKD_LOC_1M;3556282475955622089;99999999999999999999999999999999;;0.096755208;;1;;;20230131;4;0;3556282475955622089HKD_LOC_1M
1;1;20230131;3556282475955622089HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3556282475955622089HKD_LIMIT;;0;;3556282475955622089HKD_LOC_3M;3556282475955622089;99999999999999999999999999999999;;0.096755208;;1;;;20230131;4;0;3556282475955622089HKD_LOC_3M
1;1;20230131;3556282475955622089HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3556282475955622089HKD_LIMIT;;0;;3556282475955622089HKD_LOC_6M;3556282475955622089;99999999999999999999999999999999;;0.096755208;;1;;;20230131;4;0;3556282475955622089HKD_LOC_6M
1;1;20230131;3556282475955622089HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3556282475955622089HKD_LIMIT;;0;;3556282475955622089HKD_LOC_9M;3556282475955622089;99999999999999999999999999999999;;0.096755208;;1;;;20230131;4;0;3556282475955622089HKD_LOC_9M
1;1;20230131;355759436676043867HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;355759436676043867HKD_LIMIT;;0;;355759436676043867HKD_LOC_12M;355759436676043867;99999999999999999999999999999999;;0.18348108600000002;;1;;;20230131;4;0;355759436676043867HKD_LOC_12M
1;1;20230131;355759436676043867HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;355759436676043867HKD_LIMIT;;0;;355759436676043867HKD_LOC_1M;355759436676043867;99999999999999999999999999999999;;0.18348108600000002;;1;;;20230131;4;0;355759436676043867HKD_LOC_1M
1;1;20230131;355759436676043867HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;355759436676043867HKD_LIMIT;;0;;355759436676043867HKD_LOC_2Y;355759436676043867;99999999999999999999999999999999;;0.18348108600000002;;1;;;20230131;4;0;355759436676043867HKD_LOC_2Y
1;1;20230131;355759436676043867HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;355759436676043867HKD_LIMIT;;0;;355759436676043867HKD_LOC_3M;355759436676043867;99999999999999999999999999999999;;0.18348108600000002;;1;;;20230131;4;0;355759436676043867HKD_LOC_3M
1;1;20230131;355759436676043867HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;355759436676043867HKD_LIMIT;;0;;355759436676043867HKD_LOC_3Y;355759436676043867;99999999999999999999999999999999;;0.18348108600000002;;1;;;20230131;4;0;355759436676043867HKD_LOC_3Y
1;1;20230131;355759436676043867HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;355759436676043867HKD_LIMIT;;0;;355759436676043867HKD_LOC_4Y;355759436676043867;99999999999999999999999999999999;;0.18348108600000002;;1;;;20230131;4;0;355759436676043867HKD_LOC_4Y
1;1;20230131;355759436676043867HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;355759436676043867HKD_LIMIT;;0;;355759436676043867HKD_LOC_5Y;355759436676043867;99999999999999999999999999999999;;0.18348108600000002;;1;;;20230131;4;0;355759436676043867HKD_LOC_5Y
1;1;20230131;355759436676043867HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;355759436676043867HKD_LIMIT;;0;;355759436676043867HKD_LOC_6M;355759436676043867;99999999999999999999999999999999;;0.18348108600000002;;1;;;20230131;4;0;355759436676043867HKD_LOC_6M
1;1;20230131;355759436676043867HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;355759436676043867HKD_LIMIT;;0;;355759436676043867HKD_LOC_9M;355759436676043867;99999999999999999999999999999999;;0.18348108600000002;;1;;;20230131;4;0;355759436676043867HKD_LOC_9M
1;1;20230131;3560347545122507452HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3560347545122507452HKD_LIMIT;;0;;3560347545122507452HKD_LOC_12M;3560347545122507452;99999999999999999999999999999999;;0.056563699999999995;;1;;;20230131;4;0;3560347545122507452HKD_LOC_12M
1;1;20230131;3560347545122507452HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3560347545122507452HKD_LIMIT;;0;;3560347545122507452HKD_LOC_1M;3560347545122507452;99999999999999999999999999999999;;0.056563699999999995;;1;;;20230131;4;0;3560347545122507452HKD_LOC_1M
1;1;20230131;3560347545122507452HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3560347545122507452HKD_LIMIT;;0;;3560347545122507452HKD_LOC_3M;3560347545122507452;99999999999999999999999999999999;;0.056563699999999995;;1;;;20230131;4;0;3560347545122507452HKD_LOC_3M
1;1;20230131;3560347545122507452HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;3560347545122507452HKD_LIMIT;;0;;3560347545122507452HKD_LOC_6M;3560347545122507452;99999999999999999999999999999999;;0.056563699999999995;;1;;;20230131;4;0;3560347545122507452HKD_LOC_6M
1;1;20230131;3560347545122507452HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;3560347545122507452HKD_LIMIT;;0;;3560347545122507452HKD_LOC_9M;3560347545122507452;99999999999999999999999999999999;;0.056563699999999995;;1;;;20230131;4;0;3560347545122507452HKD_LOC_9M
1;1;20230131;3561413186550187547HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;3561413186550187547HKD_LIMIT;;0;;3561413186550187547HKD_LOC_12M;3561413186550187547;99999999999999999999999999999999;;0.02176667666666666;;1;;;20230131;4;0;3561413186550187547HKD_LOC_12M
1;1;20230131;3561413186550187547HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;3561413186550187547HKD_LIMIT;;0;;3561413186550187547HKD_LOC_1M;3561413186550187547;99999999999999999999999999999999;;0.02176667666666666;;1;;;20230131;4;0;3561413186550187547HKD_LOC_1M
1;1;20230131;3561413186550187547HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;3561413186550187547HKD_LIMIT;;0;;3561413186550187547HKD_LOC_2Y;3561413186550187547;99999999999999999999999999999999;;0.02176667666666666;;1;;;20230131;4;0;3561413186550187547HKD_LOC_2Y
1;1;20230131;3561413186550187547HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;3561413186550187547HKD_LIMIT;;0;;3561413186550187547HKD_LOC_3M;3561413186550187547;99999999999999999999999999999999;;0.02176667666666666;;1;;;20230131;4;0;3561413186550187547HKD_LOC_3M
1;1;20230131;3561413186550187547HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;3561413186550187547HKD_LIMIT;;0;;3561413186550187547HKD_LOC_3Y;3561413186550187547;99999999999999999999999999999999;;0.02176667666666666;;1;;;20230131;4;0;3561413186550187547HKD_LOC_3Y
1;1;20230131;3561413186550187547HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;3561413186550187547HKD_LIMIT;;0;;3561413186550187547HKD_LOC_4Y;3561413186550187547;99999999999999999999999999999999;;0.02176667666666666;;1;;;20230131;4;0;3561413186550187547HKD_LOC_4Y
1;1;20230131;3561413186550187547HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;3561413186550187547HKD_LIMIT;;0;;3561413186550187547HKD_LOC_5Y;3561413186550187547;99999999999999999999999999999999;;0.02176667666666666;;1;;;20230131;4;0;3561413186550187547HKD_LOC_5Y
