IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
4724351362823819349HKD_TD2_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
1946605017128923681HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
1288792765342182848HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
3196961865859821880HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
6404931499308067606HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
4874190769826897828HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
624594868113512836HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
2642055102418961817HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
7054861252430268676HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
5550592494897911578HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
7941556605264886952HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
1280284860457597544HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
5450963632226017344HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
7932242774386692730HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
8011646685837867477HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
7780026395435283359HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
5087803093933989280HKD_TD4_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
7334999917668285200HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
9219406874276622229HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7017949057738470562HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5988615885268160453HKD_TD2_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
4753214289419298591HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
5070164398633777584HKD_TD2_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6933709662571254344HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
4453192426062014412HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
8245075175223843263HKD_TD2_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
2426823645545093712HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
4666927336357015134HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
974078040429329923HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
1878546876060554299HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
5444610180091516760HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
5031279711993374675HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
9173734420529279474HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
9122922002560649444HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
1921407405474460018HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
5444069025474325337HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
2277031746903779169HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
6833166542662986022HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
3438104749145541324HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
4860353769357412903HKD_TD2_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
6800175406606509644HKD_TD2_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
7775779508243464307HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
7740519510624860071HKD_TD2_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
5373339118077452104HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
4050656500315932489HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
3839676339007091206HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5000;
8476298923296889150HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
7053036420212497043HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
1065821133740158335HKD_TD2_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
2309015442051996155HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
2156083531162872592HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
3399233045237259359HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
5609732955689906965HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4610739205625566884HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
5337973711961908638HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
3101513190415063263HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
284676552900116808HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7869082466560539347HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
3425832832287475534HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
2237882270997427798HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
7961484233101467686HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
6339575498574987578HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
2086189146406688789HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
2766024711017546714HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
8587438014945766798HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
269987663390485306HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
338757132666364317HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
2537579248303355900HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
960270359725284413HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
6274632761996697108HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
6838956349671367272HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
6729269364574741715HKD_TD2_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
5045722762638781256HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
8347758729904785491HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
8811572906505204809HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
829927248043402261HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
8461495420686967363HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
4737182756624599402HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
6222802484618119505HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
5437425567112511245HKD_TD2_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
1013157152535158348HKD_TD2_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
1127489930212384974HKD_TD2_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
2439006728081292209HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
2224462124518022763HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
4930650369149754726HKD_TD2_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
2290298962751253979HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
2327457079749668048HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
2008084928313641016HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
2838354870107198117HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
6881251596554220389HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
3441633660618353680HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5663577795109863869HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
1634825362216827996HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
7256985209292660180HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9000;
2811463420093479764HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
4572288170065469047HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
8298450473327261899HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
3186090059848634746HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
8481007729228782122HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
1521821203967380852HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
197763958910069570HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
7339814790356918816HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
767055063783330091HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
2834182856886948314HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
3165948698665327050HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
3031402221023998785HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
5838466605645696108HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1044965452689367183HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
430250675499504282HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
7236918486753699468HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
6539896597177645158HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
2089561685838670490HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
9190556770661468854HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
7779940590195416962HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
7279747664679812691HKD_TD2_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
2277031746903779169HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
7187019756407976762HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
165296561516159756HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7543806442362788797HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
4749365614362482516HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
2441626912398325032HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
350511077765572743HKD_TD2_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
9000563468819311793HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4146725840815704097HKD_TD2_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
2125111741559387241HKD_TD2_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
8233466524489605326HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
157270466569957723HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6306125913968359166HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
6591393455723705878HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
8747190755482866626HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
8507072524708484439HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4000;
7185746113451160221HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
179702214908945336HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
6869204140796014950HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
4827898870687632535HKD_TD2_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6143239029749795822HKD_TD2_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
907094238057328677HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
201154707882977349HKD_TD2_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
9071031888531849159HKD_TD3_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
4605756945426084381HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
3465043139887753527HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
8235057593521056386HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
7560920130681162471HKD_TD2_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
5457255210040692087HKD_TD2_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
2333506140306452284HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7391489782964366658HKD_TD3_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
5351665335698965272HKD_TD2_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
8232202468820379563HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
6369740614604185191HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6997702953469516776HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
2778538545346393335HKD_TD2_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
5349134392218195430HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
8301023734289902371HKD_TD2_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
1972003319770460193HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9000;
2025903596896273286HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
390605081217018967HKD_TD2_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
404910984153985421HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
155515163420621875HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7842738277900136899HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
3469966941789185260HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
3250886189848636849HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9000;
1923341063001127738HKD_TD3_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
16460750763678427HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
1672408117196009489HKD_TD2_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
649047574429927014HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
3551565752374173987HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
7575584367452089857HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
1352056369359470432HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5381487335230500389HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
6072151681533630614HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
8960917834879320524HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
3985251937699070658HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
2114501331002303020HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
2365574741657151123HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
6879652381923591163HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
3409498293877431789HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
362080577730350531HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
2644686771886713493HKD_TD2_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
2511337132537050605HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
8475608014486685590HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
9084838561002963215HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
962023096324853901HKD_TD2_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
3481484864716062740HKD_TD2_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
8960917834879320524HKD_TD2_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
982901523025575908HKD_TD2_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
1522298641340712436HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
1080998799738797189HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
8904083641061300398HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2590941655832716703HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
2576617148368090307HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
3944640822070005208HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
7989479055049093064HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
5398447797381240315HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
5715660142591533468HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5000;
112591981933225247HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
653622345886074325HKD_TD4_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
2477494758153285834HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
7230344593246853776HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
194278971156387495HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
868843361332502466HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9000;
922308268285963810HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9000;
6196492831084435962HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
6139110217632687035HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
2432338684865456078HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
6794728432239938678HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
7577737282532810877HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
321895739516681092HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5000;
6464784920234885148HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
8612823795343714258HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4736172755286510850HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
1519543022305802228HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4000;
5947212093808210621HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
1032237314979377576HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5000;
3164335684127320793HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
5459208910745283931HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
9218162348251296026HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
5437425567112511245HKD_TD3_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
257068485108925608HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
3539014804668149354HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
6878904037289636018HKD_TD2_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4000;
3085011558659611237HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
7647434223426251910HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
373486084057420786HKD_TD2_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
4402155678516472985HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
7995158986273557765HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
5873628952459307507HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
3341508736816284373HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
3014527225456590587HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
1362882165913343073HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4000;
4394220825264263869HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
2824809862075360238HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
3332191476168825154HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9000;
7132210198143349189HKD_TD3_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
8319447120854655014HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
1114677155718065120HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9000;
3351785376319068929HKD_TD2_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5000;
6735773189849476297HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9000;
7124186513087472169HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9000;
1166770698482196934HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4000;
3896533070355988049HKD_TD4_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9000;
4552251475222629758HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5000;
375631960145084310HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
723520073666386971HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
491535500229482959HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
3498240539650508558HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4000;
5562505226936693849HKD_TD2_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
6636550588135838984HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
1900152197662531784HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
4380330268303712450HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
8171930287101289236HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
3099721989645802550HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
2347537779736806944HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4000;
5525053148115574879HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
2762581248215577618HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
4094094551563041809HKD_TD2_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
8185802579149709003HKD_TD3_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
8796482935013000968HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5000;
1923783785517938931HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
1244565938624554443HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
3668754824869556160HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
8045530709582458379HKD_TD2_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
3492780552707710612HKD_TD2_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5000;
5549146735230047467HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
7911056245333231545HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
2966647714823903221HKD_TD2_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9000;
5128378168138508699HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9000;
7376542325802372685HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
8771803110129871891HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4000;
8310462114085413661HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4000;
4770485427093420489HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5000;
2709336025602960107HKD_TD2_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
1673689814560096770HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
3798631983570794902HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
3768619245034848707HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
5292373093485846422HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
2255942012281615276HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9000;
8967474242594790413HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
2837810971710229319HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
7740543953442381996HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4000;
982901523025575908HKD_TD3_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5000;
1536462281519489213HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
2664254226794855749HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4000;
4721512281280633963HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9000;
6040343045274221225HKD_TD4_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4000;
4205814606035040740HKD_TD2_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
1820582615323936282HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
7409668381141422590HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9000;
4145019565087620892HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
3629345316816737473HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4000;
5221868083070893459HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5000;
8574402407156320965HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4000;
400530320647395381HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9000;
2816739774294924396HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5000;
2711202642130942444HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4000;
8981843148791942109HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5000;
6930912574456995801HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5000;
