STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230131;930628323291146240HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;930628323291146240HKD_TD1;;;;;;;;;;;;
1;1;20230131;8808554868076230743HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8808554868076230743HKD_TD1;;;;;;;;;;;;
1;1;20230131;2637371298427977072HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2637371298427977072HKD_TD1;;;;;;;;;;;;
1;1;20230131;4835592832694411110HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4835592832694411110HKD_TD1;;;;;;;;;;;;
1;1;20230131;5038690103111740790HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5038690103111740790HKD_TD1;;;;;;;;;;;;
1;1;20230131;8827760938345207096HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8827760938345207096HKD_TD1;;;;;;;;;;;;
1;1;20230131;1550251385115634151HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1550251385115634151HKD_TD1;;;;;;;;;;;;
1;1;20230131;2132901662025958807HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2132901662025958807HKD_TD1;;;;;;;;;;;;
1;1;20230131;4872691358338259664HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4872691358338259664HKD_TD2;;;;;;;;;;;;
1;1;20230131;4509164251630212813HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4509164251630212813HKD_TD1;;;;;;;;;;;;
1;1;20230131;7196892068050000824HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7196892068050000824HKD_TD1;;;;;;;;;;;;
1;1;20230131;8942930629438609675HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8942930629438609675HKD_TD1;;;;;;;;;;;;
1;1;20230131;7255924466050803546HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7255924466050803546HKD_TD1;;;;;;;;;;;;
1;1;20230131;5224364956907587196HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5224364956907587196HKD_TD1;;;;;;;;;;;;
1;1;20230131;8162263052902311092HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8162263052902311092HKD_TD1;;;;;;;;;;;;
1;1;20230131;6198186251610531496HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6198186251610531496HKD_TD1;;;;;;;;;;;;
1;1;20230131;1279579550680917715HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1279579550680917715HKD_TD1;;;;;;;;;;;;
1;1;20230131;1478037342517236678HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1478037342517236678HKD_TD1;;;;;;;;;;;;
1;1;20230131;3919365029804425285HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3919365029804425285HKD_TD1;;;;;;;;;;;;
1;1;20230131;6387658495265586097HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6387658495265586097HKD_TD1;;;;;;;;;;;;
1;1;20230131;926039053811687677HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;926039053811687677HKD_TD1;;;;;;;;;;;;
1;1;20230131;1500265639934302407HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1500265639934302407HKD_TD1;;;;;;;;;;;;
1;1;20230131;4431530973794801966HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4431530973794801966HKD_TD1;;;;;;;;;;;;
1;1;20230131;8616182985901796319HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8616182985901796319HKD_TD1;;;;;;;;;;;;
1;1;20230131;2885521858841713485HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2885521858841713485HKD_TD1;;;;;;;;;;;;
1;1;20230131;6156120817811360964HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6156120817811360964HKD_TD1;;;;;;;;;;;;
1;1;20230131;477649692801991415HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;477649692801991415HKD_TD1;;;;;;;;;;;;
1;1;20230131;5637278564591800798HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5637278564591800798HKD_TD1;;;;;;;;;;;;
1;1;20230131;8295376370119095229HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8295376370119095229HKD_TD1;;;;;;;;;;;;
1;1;20230131;7172187541413746509HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7172187541413746509HKD_TD1;;;;;;;;;;;;
1;1;20230131;8390345665597541271HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8390345665597541271HKD_TD1;;;;;;;;;;;;
1;1;20230131;5562505226936693849HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5562505226936693849HKD_TD1;;;;;;;;;;;;
1;1;20230131;5234747712044784775HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5234747712044784775HKD_TD1;;;;;;;;;;;;
1;1;20230131;1301148596435461307HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1301148596435461307HKD_TD1;;;;;;;;;;;;
1;1;20230131;292477699083042989HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;292477699083042989HKD_TD1;;;;;;;;;;;;
1;1;20230131;893755934831693493HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;893755934831693493HKD_TD1;;;;;;;;;;;;
1;1;20230131;8825104819451382946HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8825104819451382946HKD_TD1;;;;;;;;;;;;
1;1;20230131;2821118682286147245HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2821118682286147245HKD_TD1;;;;;;;;;;;;
1;1;20230131;3678430039032729962HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3678430039032729962HKD_TD1;;;;;;;;;;;;
1;1;20230131;7490879730970436097HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7490879730970436097HKD_TD1;;;;;;;;;;;;
1;1;20230131;5262522153736485329HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5262522153736485329HKD_TD1;;;;;;;;;;;;
1;1;20230131;2019725985456990862HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2019725985456990862HKD_TD1;;;;;;;;;;;;
1;1;20230131;296763079290616601HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;296763079290616601HKD_TD1;;;;;;;;;;;;
1;1;20230131;3638919555553665725HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3638919555553665725HKD_TD1;;;;;;;;;;;;
1;1;20230131;2216808116130959539HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2216808116130959539HKD_TD1;;;;;;;;;;;;
1;1;20230131;5744941504241980770HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5744941504241980770HKD_TD1;;;;;;;;;;;;
1;1;20230131;406134029001899778HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;406134029001899778HKD_TD1;;;;;;;;;;;;
1;1;20230131;6444754052537145599HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6444754052537145599HKD_TD2;;;;;;;;;;;;
1;1;20230131;1547431668065859000HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1547431668065859000HKD_TD1;;;;;;;;;;;;
1;1;20230131;6982470231319319872HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6982470231319319872HKD_TD1;;;;;;;;;;;;
1;1;20230131;414864266385147476HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;414864266385147476HKD_TD1;;;;;;;;;;;;
1;1;20230131;2506732389898670933HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2506732389898670933HKD_TD1;;;;;;;;;;;;
1;1;20230131;5053872264668810662HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5053872264668810662HKD_TD1;;;;;;;;;;;;
1;1;20230131;76239273884005248HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;76239273884005248HKD_TD1;;;;;;;;;;;;
1;1;20230131;4562992291445267234HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4562992291445267234HKD_TD1;;;;;;;;;;;;
1;1;20230131;5731949799088475003HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5731949799088475003HKD_TD1;;;;;;;;;;;;
1;1;20230131;2760470236881318641HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2760470236881318641HKD_TD1;;;;;;;;;;;;
1;1;20230131;5612262392708809963HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5612262392708809963HKD_TD1;;;;;;;;;;;;
1;1;20230131;5000457737638161882HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5000457737638161882HKD_TD1;;;;;;;;;;;;
1;1;20230131;5791197930932022321HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5791197930932022321HKD_TD2;;;;;;;;;;;;
1;1;20230131;4719542935795002944HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4719542935795002944HKD_TD1;;;;;;;;;;;;
1;1;20230131;4570432593853116501HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4570432593853116501HKD_TD1;;;;;;;;;;;;
1;1;20230131;3880990920047450124HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3880990920047450124HKD_TD1;;;;;;;;;;;;
1;1;20230131;3660413022161653289HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3660413022161653289HKD_TD1;;;;;;;;;;;;
1;1;20230131;5494725706595757610HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5494725706595757610HKD_TD1;;;;;;;;;;;;
1;1;20230131;6762659614433516406HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6762659614433516406HKD_TD1;;;;;;;;;;;;
1;1;20230131;6674283966303380622HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6674283966303380622HKD_TD1;;;;;;;;;;;;
1;1;20230131;8458870680626541696HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8458870680626541696HKD_TD1;;;;;;;;;;;;
1;1;20230131;1098948058902552533HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1098948058902552533HKD_TD1;;;;;;;;;;;;
1;1;20230131;5819733292888308612HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5819733292888308612HKD_TD2;;;;;;;;;;;;
1;1;20230131;4815276221944091760HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4815276221944091760HKD_TD1;;;;;;;;;;;;
1;1;20230131;3626404970653162487HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3626404970653162487HKD_TD2;;;;;;;;;;;;
1;1;20230131;6123614868611416829HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6123614868611416829HKD_TD1;;;;;;;;;;;;
1;1;20230131;4513943834619997356HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4513943834619997356HKD_TD1;;;;;;;;;;;;
1;1;20230131;8064598815069358749HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8064598815069358749HKD_TD1;;;;;;;;;;;;
1;1;20230131;5766247300747452556HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5766247300747452556HKD_TD1;;;;;;;;;;;;
1;1;20230131;1190380709875558597HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1190380709875558597HKD_TD1;;;;;;;;;;;;
1;1;20230131;1365920941785017916HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1365920941785017916HKD_TD1;;;;;;;;;;;;
1;1;20230131;7918554744778114049HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7918554744778114049HKD_TD1;;;;;;;;;;;;
1;1;20230131;5858258252186015109HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5858258252186015109HKD_TD1;;;;;;;;;;;;
1;1;20230131;3851243413131142223HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3851243413131142223HKD_TD1;;;;;;;;;;;;
1;1;20230131;1056005872253277174HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1056005872253277174HKD_TD1;;;;;;;;;;;;
1;1;20230131;921024054421773856HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;921024054421773856HKD_TD1;;;;;;;;;;;;
1;1;20230131;3896533070355988049HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3896533070355988049HKD_TD3;;;;;;;;;;;;
1;1;20230131;2683673976520851624HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2683673976520851624HKD_TD1;;;;;;;;;;;;
1;1;20230131;536080258035389674HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;536080258035389674HKD_TD1;;;;;;;;;;;;
1;1;20230131;3180442215705261640HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3180442215705261640HKD_TD1;;;;;;;;;;;;
1;1;20230131;9027288259626690843HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9027288259626690843HKD_TD1;;;;;;;;;;;;
1;1;20230131;238337293128227796HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;238337293128227796HKD_TD1;;;;;;;;;;;;
1;1;20230131;5590473658401230939HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5590473658401230939HKD_TD1;;;;;;;;;;;;
1;1;20230131;3912467107080900210HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3912467107080900210HKD_TD1;;;;;;;;;;;;
1;1;20230131;6609237945946792523HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6609237945946792523HKD_TD1;;;;;;;;;;;;
1;1;20230131;256711217021799985HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;256711217021799985HKD_TD1;;;;;;;;;;;;
1;1;20230131;1679285659585124229HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1679285659585124229HKD_TD1;;;;;;;;;;;;
1;1;20230131;1920316156351084214HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1920316156351084214HKD_TD1;;;;;;;;;;;;
1;1;20230131;1502300172958161306HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1502300172958161306HKD_TD1;;;;;;;;;;;;
1;1;20230131;8928339075626541700HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8928339075626541700HKD_TD1;;;;;;;;;;;;
1;1;20230131;4689843853412778685HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4689843853412778685HKD_TD1;;;;;;;;;;;;
1;1;20230131;3374240421134238530HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3374240421134238530HKD_TD1;;;;;;;;;;;;
1;1;20230131;1013157152535158348HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1013157152535158348HKD_TD1;;;;;;;;;;;;
1;1;20230131;7193760528304475198HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7193760528304475198HKD_TD1;;;;;;;;;;;;
1;1;20230131;8129096278350774336HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8129096278350774336HKD_TD1;;;;;;;;;;;;
1;1;20230131;6859425523470441133HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6859425523470441133HKD_TD1;;;;;;;;;;;;
1;1;20230131;5830854844494011478HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5830854844494011478HKD_TD1;;;;;;;;;;;;
1;1;20230131;6365592572613036870HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6365592572613036870HKD_TD1;;;;;;;;;;;;
1;1;20230131;281512744536631028HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;281512744536631028HKD_TD1;;;;;;;;;;;;
1;1;20230131;5036246812079960199HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5036246812079960199HKD_TD1;;;;;;;;;;;;
1;1;20230131;7929213934993608442HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7929213934993608442HKD_TD1;;;;;;;;;;;;
1;1;20230131;7704287610253522363HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7704287610253522363HKD_TD1;;;;;;;;;;;;
1;1;20230131;6887114783659740956HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6887114783659740956HKD_TD1;;;;;;;;;;;;
1;1;20230131;4830990070166159312HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4830990070166159312HKD_TD1;;;;;;;;;;;;
1;1;20230131;2912567819871234031HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2912567819871234031HKD_TD1;;;;;;;;;;;;
1;1;20230131;9219857607192089443HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9219857607192089443HKD_TD1;;;;;;;;;;;;
1;1;20230131;5358187291907064531HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5358187291907064531HKD_TD1;;;;;;;;;;;;
1;1;20230131;7232607946443572437HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7232607946443572437HKD_TD1;;;;;;;;;;;;
1;1;20230131;1814535556154041727HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1814535556154041727HKD_TD1;;;;;;;;;;;;
1;1;20230131;42352302170090763HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;42352302170090763HKD_TD1;;;;;;;;;;;;
1;1;20230131;5055756138153625302HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5055756138153625302HKD_TD1;;;;;;;;;;;;
1;1;20230131;3661410910225550414HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3661410910225550414HKD_TD1;;;;;;;;;;;;
1;1;20230131;4815637388980393342HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4815637388980393342HKD_TD1;;;;;;;;;;;;
1;1;20230131;6872670159630402515HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6872670159630402515HKD_TD1;;;;;;;;;;;;
1;1;20230131;7680538151503211983HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7680538151503211983HKD_TD1;;;;;;;;;;;;
1;1;20230131;7836661813923239112HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7836661813923239112HKD_TD1;;;;;;;;;;;;
1;1;20230131;8943244215084248612HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8943244215084248612HKD_TD1;;;;;;;;;;;;
1;1;20230131;8532372294328337874HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8532372294328337874HKD_TD1;;;;;;;;;;;;
1;1;20230131;4139071450078246873HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4139071450078246873HKD_TD1;;;;;;;;;;;;
1;1;20230131;1526269101097151158HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1526269101097151158HKD_TD1;;;;;;;;;;;;
1;1;20230131;104746698425557329HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;104746698425557329HKD_TD1;;;;;;;;;;;;
1;1;20230131;6449500029905033227HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6449500029905033227HKD_TD1;;;;;;;;;;;;
1;1;20230131;8499413222331201497HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8499413222331201497HKD_TD2;;;;;;;;;;;;
1;1;20230131;1161490411067683540HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1161490411067683540HKD_TD1;;;;;;;;;;;;
1;1;20230131;7514922333586920031HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7514922333586920031HKD_TD1;;;;;;;;;;;;
1;1;20230131;6154960037825838009HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6154960037825838009HKD_TD1;;;;;;;;;;;;
1;1;20230131;5446559556917691261HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5446559556917691261HKD_TD1;;;;;;;;;;;;
1;1;20230131;6888382510835995975HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6888382510835995975HKD_TD1;;;;;;;;;;;;
1;1;20230131;8364788036009176955HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8364788036009176955HKD_TD1;;;;;;;;;;;;
1;1;20230131;4509164251630212813HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4509164251630212813HKD_TD2;;;;;;;;;;;;
1;1;20230131;128154876177793338HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;128154876177793338HKD_TD1;;;;;;;;;;;;
1;1;20230131;5888437982999742335HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5888437982999742335HKD_TD1;;;;;;;;;;;;
1;1;20230131;358384715584817763HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;358384715584817763HKD_TD3;;;;;;;;;;;;
1;1;20230131;9015420226819877795HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9015420226819877795HKD_TD1;;;;;;;;;;;;
1;1;20230131;1303553792385352036HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1303553792385352036HKD_TD1;;;;;;;;;;;;
1;1;20230131;3423100727059032674HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3423100727059032674HKD_TD1;;;;;;;;;;;;
1;1;20230131;2966647714823903221HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2966647714823903221HKD_TD1;;;;;;;;;;;;
1;1;20230131;1204680112458604596HKD_TD4;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1204680112458604596HKD_TD4;;;;;;;;;;;;
1;1;20230131;3818632954539743354HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3818632954539743354HKD_TD1;;;;;;;;;;;;
1;1;20230131;8232337008172948754HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8232337008172948754HKD_TD1;;;;;;;;;;;;
1;1;20230131;7150293828278079276HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7150293828278079276HKD_TD1;;;;;;;;;;;;
1;1;20230131;4246489987463429188HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4246489987463429188HKD_TD1;;;;;;;;;;;;
1;1;20230131;6205699392643314806HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6205699392643314806HKD_TD1;;;;;;;;;;;;
1;1;20230131;7704287610253522363HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7704287610253522363HKD_TD2;;;;;;;;;;;;
1;1;20230131;6753377263588881260HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6753377263588881260HKD_TD1;;;;;;;;;;;;
1;1;20230131;7400650908955120549HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7400650908955120549HKD_TD1;;;;;;;;;;;;
1;1;20230131;3024174697282738925HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3024174697282738925HKD_TD1;;;;;;;;;;;;
1;1;20230131;9130245909114834665HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9130245909114834665HKD_TD2;;;;;;;;;;;;
1;1;20230131;1666034039707475823HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1666034039707475823HKD_TD1;;;;;;;;;;;;
1;1;20230131;735660859756191285HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;735660859756191285HKD_TD1;;;;;;;;;;;;
1;1;20230131;8112894140128345677HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8112894140128345677HKD_TD1;;;;;;;;;;;;
