STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230228;1711963013988335154HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1711963013988335154HKD_TD1;;;;;;;;;;;;
1;1;20230228;8587217816145521771HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8587217816145521771HKD_TD1;;;;;;;;;;;;
1;1;20230228;7514922333586920031HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7514922333586920031HKD_TD1;;;;;;;;;;;;
1;1;20230228;8018540994587759261HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8018540994587759261HKD_TD1;;;;;;;;;;;;
1;1;20230228;9153389714107670038HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9153389714107670038HKD_TD1;;;;;;;;;;;;
1;1;20230228;1135596540637297679HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1135596540637297679HKD_TD1;;;;;;;;;;;;
1;1;20230228;6154960037825838009HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6154960037825838009HKD_TD1;;;;;;;;;;;;
1;1;20230228;4003484366339531577HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4003484366339531577HKD_TD1;;;;;;;;;;;;
1;1;20230228;7894171304720837451HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7894171304720837451HKD_TD1;;;;;;;;;;;;
1;1;20230228;5493613411887761202HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5493613411887761202HKD_TD1;;;;;;;;;;;;
1;1;20230228;6245861937328257584HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6245861937328257584HKD_TD1;;;;;;;;;;;;
1;1;20230228;7307397418175134026HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7307397418175134026HKD_TD1;;;;;;;;;;;;
1;1;20230228;72884682987362727HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;72884682987362727HKD_TD1;;;;;;;;;;;;
1;1;20230228;376829552067179757HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;376829552067179757HKD_TD1;;;;;;;;;;;;
1;1;20230228;5446559556917691261HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5446559556917691261HKD_TD2;;;;;;;;;;;;
1;1;20230228;3216620402711006536HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3216620402711006536HKD_TD1;;;;;;;;;;;;
1;1;20230228;6888382510835995975HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6888382510835995975HKD_TD1;;;;;;;;;;;;
1;1;20230228;7062362316946621893HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7062362316946621893HKD_TD1;;;;;;;;;;;;
1;1;20230228;4862280227087641379HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4862280227087641379HKD_TD1;;;;;;;;;;;;
1;1;20230228;5827862868822181536HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5827862868822181536HKD_TD1;;;;;;;;;;;;
1;1;20230228;8364788036009176955HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8364788036009176955HKD_TD1;;;;;;;;;;;;
1;1;20230228;616031092358908599HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;616031092358908599HKD_TD3;;;;;;;;;;;;
1;1;20230228;7533870109253555658HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7533870109253555658HKD_TD1;;;;;;;;;;;;
1;1;20230228;5436709878389172732HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5436709878389172732HKD_TD1;;;;;;;;;;;;
1;1;20230228;8725641324321338154HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8725641324321338154HKD_TD1;;;;;;;;;;;;
1;1;20230228;3094895947652290031HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3094895947652290031HKD_TD1;;;;;;;;;;;;
1;1;20230228;4509164251630212813HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4509164251630212813HKD_TD2;;;;;;;;;;;;
1;1;20230228;128154876177793338HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;128154876177793338HKD_TD1;;;;;;;;;;;;
1;1;20230228;615773396152270741HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;615773396152270741HKD_TD1;;;;;;;;;;;;
1;1;20230228;7342631665396027197HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7342631665396027197HKD_TD1;;;;;;;;;;;;
1;1;20230228;6065268512692360087HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6065268512692360087HKD_TD1;;;;;;;;;;;;
1;1;20230228;6428689659355267072HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6428689659355267072HKD_TD1;;;;;;;;;;;;
1;1;20230228;1393417862125786614HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1393417862125786614HKD_TD1;;;;;;;;;;;;
1;1;20230228;4837499395738417610HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4837499395738417610HKD_TD1;;;;;;;;;;;;
1;1;20230228;8053516215458319496HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8053516215458319496HKD_TD1;;;;;;;;;;;;
1;1;20230228;8532602618301038836HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8532602618301038836HKD_TD1;;;;;;;;;;;;
1;1;20230228;1642720696205509377HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1642720696205509377HKD_TD1;;;;;;;;;;;;
1;1;20230228;4623693886506602802HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4623693886506602802HKD_TD1;;;;;;;;;;;;
1;1;20230228;5888437982999742335HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5888437982999742335HKD_TD1;;;;;;;;;;;;
1;1;20230228;4554111590138596919HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4554111590138596919HKD_TD1;;;;;;;;;;;;
1;1;20230228;8293612291443305856HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8293612291443305856HKD_TD1;;;;;;;;;;;;
1;1;20230228;3055337485807509880HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3055337485807509880HKD_TD1;;;;;;;;;;;;
1;1;20230228;6742045940903371665HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6742045940903371665HKD_TD1;;;;;;;;;;;;
1;1;20230228;358384715584817763HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;358384715584817763HKD_TD2;;;;;;;;;;;;
1;1;20230228;6690487749178642476HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6690487749178642476HKD_TD1;;;;;;;;;;;;
1;1;20230228;9015420226819877795HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9015420226819877795HKD_TD1;;;;;;;;;;;;
1;1;20230228;4041406396362997974HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4041406396362997974HKD_TD1;;;;;;;;;;;;
1;1;20230228;8383372062663667189HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8383372062663667189HKD_TD2;;;;;;;;;;;;
1;1;20230228;1303553792385352036HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1303553792385352036HKD_TD1;;;;;;;;;;;;
1;1;20230228;3423100727059032674HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3423100727059032674HKD_TD1;;;;;;;;;;;;
1;1;20230228;4350868692555117092HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4350868692555117092HKD_TD1;;;;;;;;;;;;
1;1;20230228;4241347784184291048HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4241347784184291048HKD_TD1;;;;;;;;;;;;
1;1;20230228;7886923556991534104HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7886923556991534104HKD_TD1;;;;;;;;;;;;
1;1;20230228;9070813363778298744HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9070813363778298744HKD_TD1;;;;;;;;;;;;
1;1;20230228;2966647714823903221HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2966647714823903221HKD_TD1;;;;;;;;;;;;
1;1;20230228;8891898574864168378HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8891898574864168378HKD_TD2;;;;;;;;;;;;
1;1;20230228;2689989887616569160HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2689989887616569160HKD_TD1;;;;;;;;;;;;
1;1;20230228;6921967618712566411HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6921967618712566411HKD_TD1;;;;;;;;;;;;
1;1;20230228;2361540533952832129HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2361540533952832129HKD_TD1;;;;;;;;;;;;
1;1;20230228;4022879870331764554HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4022879870331764554HKD_TD1;;;;;;;;;;;;
1;1;20230228;3935521824866702044HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3935521824866702044HKD_TD2;;;;;;;;;;;;
1;1;20230228;5157000669807162899HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5157000669807162899HKD_TD1;;;;;;;;;;;;
1;1;20230228;8166647077059980238HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8166647077059980238HKD_TD1;;;;;;;;;;;;
1;1;20230228;765126038681804167HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;765126038681804167HKD_TD1;;;;;;;;;;;;
1;1;20230228;2570331365211321069HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2570331365211321069HKD_TD1;;;;;;;;;;;;
1;1;20230228;5656756914419379808HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5656756914419379808HKD_TD1;;;;;;;;;;;;
1;1;20230228;2863196142198287097HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2863196142198287097HKD_TD1;;;;;;;;;;;;
1;1;20230228;22034991643812276HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;22034991643812276HKD_TD1;;;;;;;;;;;;
1;1;20230228;1204680112458604596HKD_TD4;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1204680112458604596HKD_TD4;;;;;;;;;;;;
1;1;20230228;1660035609420061557HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1660035609420061557HKD_TD1;;;;;;;;;;;;
1;1;20230228;4012076576343166019HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4012076576343166019HKD_TD1;;;;;;;;;;;;
1;1;20230228;2552934651454021748HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2552934651454021748HKD_TD1;;;;;;;;;;;;
1;1;20230228;3818632954539743354HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3818632954539743354HKD_TD1;;;;;;;;;;;;
1;1;20230228;8232337008172948754HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8232337008172948754HKD_TD1;;;;;;;;;;;;
1;1;20230228;1828386437548814176HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1828386437548814176HKD_TD1;;;;;;;;;;;;
1;1;20230228;3771352286788448729HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3771352286788448729HKD_TD1;;;;;;;;;;;;
1;1;20230228;3888889140658901161HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3888889140658901161HKD_TD1;;;;;;;;;;;;
1;1;20230228;7150293828278079276HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7150293828278079276HKD_TD1;;;;;;;;;;;;
1;1;20230228;7032696912356563841HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7032696912356563841HKD_TD1;;;;;;;;;;;;
1;1;20230228;4246489987463429188HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4246489987463429188HKD_TD1;;;;;;;;;;;;
1;1;20230228;6205699392643314806HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6205699392643314806HKD_TD1;;;;;;;;;;;;
1;1;20230228;3288538883141806251HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3288538883141806251HKD_TD1;;;;;;;;;;;;
1;1;20230228;4860353769357412903HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4860353769357412903HKD_TD1;;;;;;;;;;;;
1;1;20230228;8149343890495045107HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8149343890495045107HKD_TD1;;;;;;;;;;;;
1;1;20230228;7704287610253522363HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7704287610253522363HKD_TD1;;;;;;;;;;;;
1;1;20230228;4921950472945471409HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4921950472945471409HKD_TD1;;;;;;;;;;;;
1;1;20230228;6753377263588881260HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6753377263588881260HKD_TD1;;;;;;;;;;;;
1;1;20230228;6125115460244081883HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6125115460244081883HKD_TD1;;;;;;;;;;;;
1;1;20230228;8635273382960619963HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8635273382960619963HKD_TD1;;;;;;;;;;;;
1;1;20230228;3539427130149163692HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3539427130149163692HKD_TD2;;;;;;;;;;;;
1;1;20230228;7333052029147911034HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7333052029147911034HKD_TD1;;;;;;;;;;;;
1;1;20230228;7400650908955120549HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7400650908955120549HKD_TD1;;;;;;;;;;;;
1;1;20230228;3024174697282738925HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3024174697282738925HKD_TD1;;;;;;;;;;;;
1;1;20230228;5654181918929928251HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5654181918929928251HKD_TD1;;;;;;;;;;;;
1;1;20230228;7139132138014899908HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7139132138014899908HKD_TD1;;;;;;;;;;;;
1;1;20230228;8124206965324669575HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8124206965324669575HKD_TD1;;;;;;;;;;;;
1;1;20230228;415910747357887754HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;415910747357887754HKD_TD1;;;;;;;;;;;;
1;1;20230228;7510280641055703750HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7510280641055703750HKD_TD1;;;;;;;;;;;;
1;1;20230228;9130245909114834665HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9130245909114834665HKD_TD2;;;;;;;;;;;;
1;1;20230228;4981053920213361075HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4981053920213361075HKD_TD1;;;;;;;;;;;;
1;1;20230228;9080055869072718521HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9080055869072718521HKD_TD1;;;;;;;;;;;;
1;1;20230228;941990626231004458HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;941990626231004458HKD_TD1;;;;;;;;;;;;
1;1;20230228;542349007516249540HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;542349007516249540HKD_TD1;;;;;;;;;;;;
1;1;20230228;8371763572762479050HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8371763572762479050HKD_TD1;;;;;;;;;;;;
1;1;20230228;1889246179634125182HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1889246179634125182HKD_TD1;;;;;;;;;;;;
1;1;20230228;3049255969630880345HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3049255969630880345HKD_TD1;;;;;;;;;;;;
1;1;20230228;7966794519972275456HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7966794519972275456HKD_TD1;;;;;;;;;;;;
1;1;20230228;1666034039707475823HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1666034039707475823HKD_TD1;;;;;;;;;;;;
1;1;20230228;735660859756191285HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;735660859756191285HKD_TD1;;;;;;;;;;;;
1;1;20230228;5841499461790019429HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5841499461790019429HKD_TD1;;;;;;;;;;;;
1;1;20230228;4968166706362919480HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4968166706362919480HKD_TD1;;;;;;;;;;;;
1;1;20230228;2061319120344452189HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2061319120344452189HKD_TD1;;;;;;;;;;;;
1;1;20230228;8014232284919890907HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8014232284919890907HKD_TD1;;;;;;;;;;;;
1;1;20230228;1685636566150736803HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1685636566150736803HKD_TD1;;;;;;;;;;;;
1;1;20230228;8112894140128345677HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8112894140128345677HKD_TD1;;;;;;;;;;;;
1;1;20230228;504770544704917350HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;504770544704917350HKD_TD1;;;;;;;;;;;;
1;1;20230228;3728353048983239876HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3728353048983239876HKD_TD1;;;;;;;;;;;;
1;1;20230228;3802876460846719503HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3802876460846719503HKD_TD1;;;;;;;;;;;;
1;1;20230228;8278305946598686411HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8278305946598686411HKD_TD1;;;;;;;;;;;;
1;1;20230228;2040937555385666105HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2040937555385666105HKD_TD1;;;;;;;;;;;;
1;1;20230228;6093758827345618105HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6093758827345618105HKD_TD1;;;;;;;;;;;;
1;1;20230228;4237813615586354207HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4237813615586354207HKD_TD1;;;;;;;;;;;;
1;1;20230228;239284555749716867HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;239284555749716867HKD_TD1;;;;;;;;;;;;
1;1;20230228;8818835612919458158HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8818835612919458158HKD_TD1;;;;;;;;;;;;
1;1;20230228;4366697832605355299HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4366697832605355299HKD_TD1;;;;;;;;;;;;
1;1;20230228;1852334630487204896HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1852334630487204896HKD_TD1;;;;;;;;;;;;
1;1;20230228;8172973650201841093HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8172973650201841093HKD_TD1;;;;;;;;;;;;
1;1;20230228;6645978725961320393HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6645978725961320393HKD_TD1;;;;;;;;;;;;
1;1;20230228;2310612717798176855HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2310612717798176855HKD_TD1;;;;;;;;;;;;
1;1;20230228;1275443508893909763HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1275443508893909763HKD_TD1;;;;;;;;;;;;
1;1;20230228;4296490586230295887HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4296490586230295887HKD_TD1;;;;;;;;;;;;
1;1;20230228;3094895947652290031HKD_TD2;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3094895947652290031HKD_TD2;;;;;;;;;;;;
1;1;20230228;355760879001974342HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;355760879001974342HKD_TD1;;;;;;;;;;;;
1;1;20230228;5889407654145334859HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5889407654145334859HKD_TD1;;;;;;;;;;;;
1;1;20230228;594154072564328202HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;594154072564328202HKD_TD1;;;;;;;;;;;;
1;1;20230228;6573788136739991486HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6573788136739991486HKD_TD1;;;;;;;;;;;;
1;1;20230228;3624871511479780036HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3624871511479780036HKD_TD1;;;;;;;;;;;;
1;1;20230228;3388855806711146937HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3388855806711146937HKD_TD1;;;;;;;;;;;;
1;1;20230228;4888680130325898089HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4888680130325898089HKD_TD1;;;;;;;;;;;;
1;1;20230228;1935827873956008178HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1935827873956008178HKD_TD1;;;;;;;;;;;;
1;1;20230228;2251448148535560452HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2251448148535560452HKD_TD1;;;;;;;;;;;;
1;1;20230228;8120323704761752420HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8120323704761752420HKD_TD1;;;;;;;;;;;;
1;1;20230228;5375317821268355068HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5375317821268355068HKD_TD1;;;;;;;;;;;;
1;1;20230228;7910911457132089348HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7910911457132089348HKD_TD1;;;;;;;;;;;;
1;1;20230228;647697388172417442HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;647697388172417442HKD_TD1;;;;;;;;;;;;
1;1;20230228;5983113725142319499HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5983113725142319499HKD_TD1;;;;;;;;;;;;
1;1;20230228;965428316011120827HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;965428316011120827HKD_TD1;;;;;;;;;;;;
1;1;20230228;7017798871715897198HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7017798871715897198HKD_TD1;;;;;;;;;;;;
1;1;20230228;3619108296847691263HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3619108296847691263HKD_TD1;;;;;;;;;;;;
1;1;20230228;1302941517812289882HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1302941517812289882HKD_TD1;;;;;;;;;;;;
1;1;20230228;3982388187605628889HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3982388187605628889HKD_TD1;;;;;;;;;;;;
1;1;20230228;1425576516823391612HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1425576516823391612HKD_TD1;;;;;;;;;;;;
1;1;20230228;8515217299002503946HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8515217299002503946HKD_TD1;;;;;;;;;;;;
1;1;20230228;7565623047573056666HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7565623047573056666HKD_TD2;;;;;;;;;;;;
1;1;20230228;8022423287334483072HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8022423287334483072HKD_TD1;;;;;;;;;;;;
1;1;20230228;7694452319050828173HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7694452319050828173HKD_TD1;;;;;;;;;;;;
1;1;20230228;1753970051854800532HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1753970051854800532HKD_TD1;;;;;;;;;;;;
1;1;20230228;2187673177234596368HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2187673177234596368HKD_TD1;;;;;;;;;;;;
1;1;20230228;6258359782506698560HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6258359782506698560HKD_TD1;;;;;;;;;;;;
1;1;20230228;7643790503731411299HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7643790503731411299HKD_TD1;;;;;;;;;;;;
