IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
6256057124676935534HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9;
8968286758290806304HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9;
5899339881739589824HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
7003267484291181386HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
5499132760499938745HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
2598211361634174449HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
9163279319919577589HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9;
6386279955715988703HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
2809023161987625860HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
22370654820285952HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
7838860592648428013HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4;
6408981044083560347HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
824109770459622179HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
7891232393132446302HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4;
5025562740614185689HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
8069892901120816423HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
4828300094088800726HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
1086504200340070734HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9;
5876472891026633283HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
1861733325439617566HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4;
934407703806773874HKD_TD2_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4;
6948816850777293519HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
8781749731528335377HKD_TD2_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4;
322744671918204503HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
1917438064003474818HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
688362798832548627HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
2482433813591347138HKD_TD2_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5;
5649249472701684453HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
8584818332831825621HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
759231848531942338HKD_TD2_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5;
2926260823451034115HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5;
8782232686630545853HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
1071641992985146705HKD_TD5_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
6545167088672515858HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
5149508164697716958HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5;
6502405300760068601HKD_TD2_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
3218379774877606970HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
827398527532204478HKD_TD3_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5;
4364179529867520064HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
7364260405818551711HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
2882757341758761040HKD_TD4_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9;
5711174611224522913HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9;
8340157026534163425HKD_TD2_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4;
7726380489099722402HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4;
752506837271288806HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
2686256688904514498HKD_TD2_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
4595922525919768455HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
3296834800351221056HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
6315807084530974140HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
7502257613533264355HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
6586004261640242389HKD_TD2_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
4318836692126617723HKD_TD2_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
5988615885268160453HKD_TD3_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
8671224878418819272HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
2118729800742911075HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
4076685732125320781HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
885066312398216203HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
1163605704276558733HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
3735518512460841040HKD_TD2_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
861214357001953219HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9;
1220133604350378434HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
2297595785794682649HKD_TD2_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9;
419972000595950052HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
1844921774782768039HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
1317881624503966355HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
338331904551678879HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
4431530973794801966HKD_TD3_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
352851896506943585HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
8226345580905826339HKD_TD2_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
7017845176972319028HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
3079630555398703722HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
2159560723832300380HKD_TD3_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9;
8974161284515748869HKD_TD4_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
3790284197619068515HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
7001005405478067782HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
1678128511084219901HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
8606859270511543083HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4;
180869660586316385HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5;
6054451741881179193HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
2499181954286278992HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4;
8984745908480133129HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
5738587854923019218HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
1444826934332361086HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
9210772157115049034HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
6756453331389453424HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9;
4032307641874395749HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5;
2892632384538198157HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
8384605061818314468HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
4178739717266929948HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
6402750795043628972HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
110858653367369955HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
6755387870367421878HKD_TD2_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
652950466678923021HKD_TD2_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4;
6819541713397775754HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4;
7573038063741282405HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4;
7398563051994466066HKD_TD2_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
743673860674688538HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
2798359962790496935HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
88484878925441529HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4;
2319395921545158632HKD_TD2_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9;
1573651579046700514HKD_TD2_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
7585743415010768633HKD_TD3_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
9030273851513935165HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
4564564626823713209HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
5399696186032284779HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
8380946020760104397HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
1841990759302392015HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
5853581709275333054HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
4690376095388504094HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
4729557667776567824HKD_TD2_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
8544614943894723149HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
1297336285588520334HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
7558592130119310469HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4;
2071707716452679094HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
8751005704146653245HKD_TD2_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4;
5030948574764554094HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
5886605603409665716HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5;
1631303827031090526HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
491535500229482959HKD_TD2_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
6444368048334287101HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
4079672970919151996HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
2618112518746729121HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
8493658445628685906HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
3587683036846945191HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4;
4505415099209543771HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
6299761368474050255HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
4972546947153092713HKD_TD2_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5;
3498331829572128249HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
5414296535229056207HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
6192315652359098087HKD_TD2_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
564537575869166516HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
1880078531397176746HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
8875565633316203927HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5;
382081187228144847HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
2334301103116268386HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
6009174370823085168HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
1267713768441803174HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
3489610532473412629HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5;
3089048074785044202HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5;
114402749068275710HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
2187673177234596368HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
6018402514754188314HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
8553456782449364070HKD_TD3_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
4818144327186417598HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
4827898870687632535HKD_TD3_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
3964458036242248553HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5;
3629345316816737473HKD_TD2_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5;
5787740446759799357HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4;
6539896597177645158HKD_TD2_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
6813084703359011475HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
499113954881248106HKD_TD3_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
4828357764366858629HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
2825357364708319294HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
3735518512460841040HKD_TD3_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
2235021746827382387HKD_TD1_OUT_P;20230417;0.0;1;1;20230131;0;1;2.5;
5303768317552534669HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
8140767282127278249HKD_TD2_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5;
7381194805681972635HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
4660265597874332391HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9;
2760556909499442091HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
6464869647118956565HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5;
3748092883397402459HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
117725430333237759HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5;
2777634225586696903HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9;
414864266385147476HKD_TD2_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9;
8262531813266385262HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
8426903729019347540HKD_TD2_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
9035655855392831437HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
2429840558581120161HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
5609304373027408063HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
3689033428551794124HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
4693655655492958138HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4;
2779414048363547445HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
1930792688442651159HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
2371589166504970739HKD_TD2_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
4146400525883109431HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
480996130049792324HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
2001039961784628227HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
5607231563012707144HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
4192321387086219998HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
3563059776491396716HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
3044834837526302236HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
6016432037438173298HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
5372996010306783075HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
7949367798581448849HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
531259999128361592HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
1250548866102661008HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5;
5474553026254224758HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
1007941075362029652HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
7181207168012853951HKD_TD3_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5;
8413904531706710213HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5;
3396162129884918590HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4;
6974827711023135315HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
6445233572277100063HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5;
4844405529215143834HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
8386751920264663900HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
1123877228538819524HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
6395911093094226965HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5;
8158697635906386315HKD_TD2_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
4393463492470926594HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
8306771040193477641HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
4402566292317972322HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
6283343699024506333HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
3445283543043149605HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
5679084920032482828HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
2686256688904514498HKD_TD3_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
1248595352133517831HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
7625311242244789946HKD_TD2_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
4675915933020144052HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5;
5128378168138508699HKD_TD2_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
4211840954141751119HKD_TD2_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
3199179401144332291HKD_TD2_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
6317742972739479965HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
1594212716959665788HKD_TD1_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4;
7660817353452218144HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
4931174827384964092HKD_TD2_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
8069257867460529539HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
2068288283866262723HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
1441541646673987717HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
1947659167264943830HKD_TD2_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
1934694000981941826HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
8875565633316203927HKD_TD2_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4;
120941292454699765HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5;
7429710663036570685HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
4777490606312685375HKD_TD3_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
862694620015683588HKD_TD3_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
7151301359765419983HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
618150367634709673HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9;
3650698392222856380HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
2551995908905833120HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
5805924739705449244HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
6134957357060231695HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4;
8739815118219075846HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
5822577073225367163HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
4519335191830307630HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
9198443923701670842HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
800988473245575626HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
4235173006619565753HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4;
4917974651500726432HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5;
20529638977351060HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
8108191018610927868HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
640661337567941399HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
945498595772293916HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
2521515826375194768HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
1573651579046700514HKD_TD3_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5;
2107732044471868917HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
4829516118949919411HKD_TD2_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
6128828010334696859HKD_TD2_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
1775658361502115694HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
8298450473327261899HKD_TD2_OUT_P;20230723;0.0;1;1;20230131;0;1;3.4;
3614847408078869755HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9;
8945225198007301099HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
796254105938734352HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
4024369593981835312HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5;
836953259853106411HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
7104487150548574799HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
4874190769826897828HKD_TD2_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
5053147934978693694HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
4562992291445267234HKD_TD2_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
7391679492337590124HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
4628855860993029735HKD_TD2_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5;
6396516459417083151HKD_TD2_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
7342631665396027197HKD_TD3_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5;
5601922312715497369HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
8302244705469450665HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
8175100077759887286HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
5208306783448964428HKD_TD4_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5;
3241255538723929745HKD_TD3_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
8939716354828737350HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
8229861108963891157HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4;
3441926568712719410HKD_TD3_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
4827898870687632535HKD_TD4_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
2115485822065382720HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
542838951285457760HKD_TD2_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5;
4918880434549028382HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
4877317770377972276HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
333244603027980619HKD_TD3_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
4615387228919602062HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
8216781872511439680HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
5686580264946284710HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
8216781872511439680HKD_TD2_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
9140880331241155384HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
108019365079193775HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
6870918619406929042HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
1763044333109704356HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
4618508291411319272HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
8720375451387639992HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4;
1805019160823392679HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
7131246436055949851HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4;
225485009072616335HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
2601778635260981753HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
3252635881766677481HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4;
5119913249186232234HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
3001618158415044123HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
4720207640852675837HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
1226944936580886077HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5;
6786529783681442928HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4;
8502281279483936547HKD_TD3_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
8541504049885721126HKD_TD2_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
5759636931872860612HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9;
1741752744619672035HKD_TD1_OUT_P;20230426;0.0;1;1;20230131;0;1;2.5;
5314015751718097483HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
