STATUS;LOT_TYPE_FK;VALID_ON;DTE_DEAL;DTE_INT_START;IDE_COUNTERPARTY_REF;IDE_GROUP_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_INTERNAL_THREE;MAT_ORIGINAL;PER_INTEREST_RATE;PRD_PRODUCT;MAT_PAST_DUE;TYP_AL_INDICATOR;IDE_ACCOUNTNUMBER;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;DTE_NEXT_INT_FIX;DTE_INT_END;DTE_SETTLEMENT;IDE_INTERNAL_PARTY_REF;RTE_SPREAD;TYP_DEDUCTION;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RESCHEDULED;TYP_INTEREST_RATE;TYP_NETTING_AGREEMENT;TYP_PURPOSE;TYP_NON_PERFORMING;TYP_EARLY_RISK;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;IDE_PTF_REF;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;TYP_PORTFOLIO_IFRS9
1;1;20230131;2023-01-29;2023-01-29;4494849127644910744;;TM;4494849127644910744HKD_TD1;4494849127644910744HKD_TD1;1779a207-b14e-49f0-ac5a-d5b3bc5b74b3;181;3.4;400200;0.0;2;4494849127644910744HKD_TD1;4494849127644910744HKD_TD1;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;5514253373846623104;;TM;5514253373846623104HKD_TD1;5514253373846623104HKD_TD1;178307ca-1fec-4208-bbf4-88488d594758;365;3.9;400200;0.0;2;5514253373846623104HKD_TD1;5514253373846623104HKD_TD1;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;818828741452004483;;TM;818828741452004483HKD_TD1;818828741452004483HKD_TD1;17866024-fe01-4c5e-982e-38990b16866b;181;3.4;400200;0.0;2;818828741452004483HKD_TD1;818828741452004483HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;3065793502071084420;;TM;3065793502071084420HKD_TD1;3065793502071084420HKD_TD1;1789f24e-dcdc-4293-8ea3-21c0d3c19897;181;3.4;400200;0.0;2;3065793502071084420HKD_TD1;3065793502071084420HKD_TD1;2023-07-26;2023-07-26;2023-07-26;2023-07-25;2023-07-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;1681325188726935438;;TM;1681325188726935438HKD_TD1;1681325188726935438HKD_TD1;178aaae4-8af7-414a-a8d2-4f318680e520;181;3.4;400200;0.0;2;1681325188726935438HKD_TD1;1681325188726935438HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;6764085681207452263;;TM;6764085681207452263HKD_TD1;6764085681207452263HKD_TD1;179e4c3c-2807-4b8e-b908-683aaa538d3b;90;2.5;400200;0.0;2;6764085681207452263HKD_TD1;6764085681207452263HKD_TD1;2023-04-24;2023-04-24;2023-04-24;2023-04-23;2023-04-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;510712369829304766;;TM;510712369829304766HKD_TD1;510712369829304766HKD_TD1;17bc9026-7799-4693-9bf9-39400c0d6c19;365;3.9;400200;0.0;2;510712369829304766HKD_TD1;510712369829304766HKD_TD1;2024-01-25;2024-01-25;2024-01-25;2024-01-24;2024-01-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;3296366198821654132;;TM;3296366198821654132HKD_TD1;3296366198821654132HKD_TD1;17cf58ff-6dd3-455e-a203-df30823ae5ec;181;3.4;400200;0.0;2;3296366198821654132HKD_TD1;3296366198821654132HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;5305235671331184501;;TM;5305235671331184501HKD_TD1;5305235671331184501HKD_TD1;17d793dd-fe70-4e07-a14a-8260893bc69b;365;3.9;400200;0.0;2;5305235671331184501HKD_TD1;5305235671331184501HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;4980540397888609698;;TM;4980540397888609698HKD_TD1;4980540397888609698HKD_TD1;17fff9a7-ab5a-47f9-96c1-d688069ad0c3;365;3.9;400200;0.0;2;4980540397888609698HKD_TD1;4980540397888609698HKD_TD1;2024-01-22;2024-01-22;2024-01-22;2024-01-21;2024-01-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;5218543839797697312;;TM;5218543839797697312HKD_TD1;5218543839797697312HKD_TD1;18076e75-61cf-4984-bd48-2bbacfba6d28;365;3.9;400200;0.0;2;5218543839797697312HKD_TD1;5218543839797697312HKD_TD1;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;8822428652590613131;;TM;8822428652590613131HKD_TD1;8822428652590613131HKD_TD1;1844e330-fea3-4cfb-944e-15554cf32ee5;181;3.4;400200;0.0;2;8822428652590613131HKD_TD1;8822428652590613131HKD_TD1;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;4570031349529301525;;TM;4570031349529301525HKD_TD1;4570031349529301525HKD_TD1;1858a17b-3f02-4166-8598-5ab4dde9c965;181;3.4;400200;0.0;2;4570031349529301525HKD_TD1;4570031349529301525HKD_TD1;2023-07-22;2023-07-22;2023-07-22;2023-07-21;2023-07-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;358384715584817763;;TM;358384715584817763HKD_TD2;358384715584817763HKD_TD2;18664a17-981e-484b-a342-7870e8ba4cb6;365;3.9;400200;0.0;2;358384715584817763HKD_TD2;358384715584817763HKD_TD2;2024-01-29;2024-01-29;2024-01-29;2024-01-28;2024-01-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;3521479435681548742;;TM;3521479435681548742HKD_TD1;3521479435681548742HKD_TD1;1868fe96-4001-4fe3-9f26-aa88a04a9f1b;90;2.5;400200;0.0;2;3521479435681548742HKD_TD1;3521479435681548742HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;9026669050757381674;;TM;9026669050757381674HKD_TD1;9026669050757381674HKD_TD1;18691f05-a243-483d-9a2a-be74d9ab8a2b;90;2.5;400200;0.0;2;9026669050757381674HKD_TD1;9026669050757381674HKD_TD1;2023-04-22;2023-04-22;2023-04-22;2023-04-21;2023-04-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;1115107832455986927;;TM;1115107832455986927HKD_TD1;1115107832455986927HKD_TD1;186a1c4a-2c35-4c3b-a4ce-4aeef316b722;365;3.9;400200;0.0;2;1115107832455986927HKD_TD1;1115107832455986927HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;6559938215820141993;;TM;6559938215820141993HKD_TD1;6559938215820141993HKD_TD1;187d492f-bd70-49dd-97c2-73c2e99cf61b;181;3.4;400200;0.0;2;6559938215820141993HKD_TD1;6559938215820141993HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;5262907489808099996;;TM;5262907489808099996HKD_TD1;5262907489808099996HKD_TD1;187f2ac0-395e-4da1-8f89-9944b42950f1;365;3.9;400200;0.0;2;5262907489808099996HKD_TD1;5262907489808099996HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;6997844436793099327;;TM;6997844436793099327HKD_TD1;6997844436793099327HKD_TD1;18956d90-d097-4935-a9c3-725b608777e4;181;3.4;400200;0.0;2;6997844436793099327HKD_TD1;6997844436793099327HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;7417153116910682866;;TM;7417153116910682866HKD_TD1;7417153116910682866HKD_TD1;18a08a8a-9542-47bb-bab5-a579c6ad6cb4;365;3.9;400200;0.0;2;7417153116910682866HKD_TD1;7417153116910682866HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;6674152038994177447;;TM;6674152038994177447HKD_TD1;6674152038994177447HKD_TD1;18b51102-b385-499e-94ac-81943bb6ca15;365;3.9;400200;0.0;2;6674152038994177447HKD_TD1;6674152038994177447HKD_TD1;2024-01-24;2024-01-24;2024-01-24;2024-01-23;2024-01-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;8228254540559766310;;TM;8228254540559766310HKD_TD1;8228254540559766310HKD_TD1;18b71ff3-d3e1-443e-a3a2-104f4586bdf7;365;3.9;400200;0.0;2;8228254540559766310HKD_TD1;8228254540559766310HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;6091257392343750143;;TM;6091257392343750143HKD_TD1;6091257392343750143HKD_TD1;18c3f3d1-716b-47a4-8810-4d39b6539588;365;3.9;400200;0.0;2;6091257392343750143HKD_TD1;6091257392343750143HKD_TD1;2024-01-22;2024-01-22;2024-01-22;2024-01-21;2024-01-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;872087323979561432;;TM;872087323979561432HKD_TD1;872087323979561432HKD_TD1;18cc1d9b-dc7a-4031-aa81-3c20402ad005;365;3.9;400200;0.0;2;872087323979561432HKD_TD1;872087323979561432HKD_TD1;2024-01-29;2024-01-29;2024-01-29;2024-01-28;2024-01-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2932212140713207789;;TM;2932212140713207789HKD_TD1;2932212140713207789HKD_TD1;18e67df7-bb73-44a0-bb44-22dc5d8aa530;181;3.4;400200;0.0;2;2932212140713207789HKD_TD1;2932212140713207789HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;154690323944036923;;TM;154690323944036923HKD_TD1;154690323944036923HKD_TD1;18efa438-0c16-49fa-b36c-3c2f4a696081;365;3.9;400200;0.0;2;154690323944036923HKD_TD1;154690323944036923HKD_TD1;2024-01-22;2024-01-22;2024-01-22;2024-01-21;2024-01-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;2446786189517562795;;TM;2446786189517562795HKD_TD1;2446786189517562795HKD_TD1;18f44876-43a9-4bb5-ab2d-243c8858d1f6;365;3.9;400200;0.0;2;2446786189517562795HKD_TD1;2446786189517562795HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;2565348713227563605;;TM;2565348713227563605HKD_TD2;2565348713227563605HKD_TD2;190e77d1-8902-4096-b44a-c367f7816359;181;3.4;400200;0.0;2;2565348713227563605HKD_TD2;2565348713227563605HKD_TD2;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;3196535980173071561;;TM;3196535980173071561HKD_TD1;3196535980173071561HKD_TD1;192346e9-4b2d-44d1-bd33-f02bbe76e39a;181;3.4;400200;0.0;2;3196535980173071561HKD_TD1;3196535980173071561HKD_TD1;2023-07-22;2023-07-22;2023-07-22;2023-07-21;2023-07-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2459824627616653328;;TM;2459824627616653328HKD_TD1;2459824627616653328HKD_TD1;193f6d5c-d322-42f5-a4ea-a836efa5ec30;90;2.5;400200;0.0;2;2459824627616653328HKD_TD1;2459824627616653328HKD_TD1;2023-04-18;2023-04-18;2023-04-18;2023-04-17;2023-04-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;8813236820242187611;;TM;8813236820242187611HKD_TD1;8813236820242187611HKD_TD1;193fc3d0-7618-4859-b55a-f5c70efda52d;365;3.9;400200;0.0;2;8813236820242187611HKD_TD1;8813236820242187611HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;4056716688894967260;;TM;4056716688894967260HKD_TD1;4056716688894967260HKD_TD1;194c76d7-1cb2-4730-b2eb-8c91e310cbfb;90;2.5;400200;0.0;2;4056716688894967260HKD_TD1;4056716688894967260HKD_TD1;2023-04-27;2023-04-27;2023-04-27;2023-04-26;2023-04-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;6651081982239300405;;TM;6651081982239300405HKD_TD1;6651081982239300405HKD_TD1;1957a20d-0b6c-4c79-bbbb-1134248c6300;90;2.5;400200;0.0;2;6651081982239300405HKD_TD1;6651081982239300405HKD_TD1;2023-04-17;2023-04-17;2023-04-17;2023-04-16;2023-04-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;2058478120476494421;;TM;2058478120476494421HKD_TD1;2058478120476494421HKD_TD1;19647b69-9ac9-4fbc-9f63-53ba6609b5a3;90;2.5;400200;0.0;2;2058478120476494421HKD_TD1;2058478120476494421HKD_TD1;2023-04-22;2023-04-22;2023-04-22;2023-04-21;2023-04-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;2681230617669039264;;TM;2681230617669039264HKD_TD1;2681230617669039264HKD_TD1;1974fa1c-4289-417f-9a98-815b4c8ec4da;181;3.4;400200;0.0;2;2681230617669039264HKD_TD1;2681230617669039264HKD_TD1;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;3626404970653162487;;TM;3626404970653162487HKD_TD1;3626404970653162487HKD_TD1;19797067-a157-46bf-909c-3787a4099fbe;365;3.9;400200;0.0;2;3626404970653162487HKD_TD1;3626404970653162487HKD_TD1;2024-01-29;2024-01-29;2024-01-29;2024-01-28;2024-01-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;2329043962103657952;;TM;2329043962103657952HKD_TD1;2329043962103657952HKD_TD1;198174d3-6975-4091-8c57-38ea6dcf51ba;90;2.5;400200;0.0;2;2329043962103657952HKD_TD1;2329043962103657952HKD_TD1;2023-04-23;2023-04-23;2023-04-23;2023-04-22;2023-04-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;6071702391964390484;;TM;6071702391964390484HKD_TD1;6071702391964390484HKD_TD1;198b368d-bdb1-4779-be8b-2a52d2f7b67c;90;2.5;400200;0.0;2;6071702391964390484HKD_TD1;6071702391964390484HKD_TD1;2023-04-24;2023-04-24;2023-04-24;2023-04-23;2023-04-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;5865456755871026140;;TM;5865456755871026140HKD_TD1;5865456755871026140HKD_TD1;19a1edc9-4f4c-4a68-9c1d-3228a628f9c9;90;2.5;400200;0.0;2;5865456755871026140HKD_TD1;5865456755871026140HKD_TD1;2023-04-28;2023-04-28;2023-04-28;2023-04-27;2023-04-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;3567589989412997405;;TM;3567589989412997405HKD_TD1;3567589989412997405HKD_TD1;19a44d7c-8aa7-49a7-b5cd-b08ded85bc45;181;3.4;400200;0.0;2;3567589989412997405HKD_TD1;3567589989412997405HKD_TD1;2023-07-23;2023-07-23;2023-07-23;2023-07-22;2023-07-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;201089329295870068;;TM;201089329295870068HKD_TD1;201089329295870068HKD_TD1;19d256e9-68c2-4876-b07e-86e78c431aff;365;3.9;400200;0.0;2;201089329295870068HKD_TD1;201089329295870068HKD_TD1;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;9032572899564020293;;TM;9032572899564020293HKD_TD1;9032572899564020293HKD_TD1;19ece5c6-6b6f-4c03-abec-81af7cb662d2;365;3.9;400200;0.0;2;9032572899564020293HKD_TD1;9032572899564020293HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;7740519510624860071;;TM;7740519510624860071HKD_TD1;7740519510624860071HKD_TD1;19f2eb8a-1911-4ec3-b386-8375a4fdc1fb;90;2.5;400200;0.0;2;7740519510624860071HKD_TD1;7740519510624860071HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;1402043627798412030;;TM;1402043627798412030HKD_TD1;1402043627798412030HKD_TD1;19f4dc52-9a04-4f04-bd92-20f0e91a711c;181;3.4;400200;0.0;2;1402043627798412030HKD_TD1;1402043627798412030HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;2376561378264383740;;TM;2376561378264383740HKD_TD1;2376561378264383740HKD_TD1;1a2321de-9b9a-4357-8852-bf17c7bd6dba;365;3.9;400200;0.0;2;2376561378264383740HKD_TD1;2376561378264383740HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;7567561375730514919;;TM;7567561375730514919HKD_TD1;7567561375730514919HKD_TD1;1a25aed7-9f86-4312-a0f3-60a84ef675fd;90;2.5;400200;0.0;2;7567561375730514919HKD_TD1;7567561375730514919HKD_TD1;2023-04-25;2023-04-25;2023-04-25;2023-04-24;2023-04-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;8551078327560958994;;TM;8551078327560958994HKD_TD1;8551078327560958994HKD_TD1;1a2cf55a-8d05-4291-adbc-e98025caaec3;181;3.4;400200;0.0;2;8551078327560958994HKD_TD1;8551078327560958994HKD_TD1;2023-07-26;2023-07-26;2023-07-26;2023-07-25;2023-07-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;6610041485193877282;;TM;6610041485193877282HKD_TD1;6610041485193877282HKD_TD1;1a514e2c-8696-49fc-a121-c19ff11f5704;365;3.9;400200;0.0;2;6610041485193877282HKD_TD1;6610041485193877282HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;9123289051666649814;;TM;9123289051666649814HKD_TD1;9123289051666649814HKD_TD1;1a53522f-68ae-4b89-b2b4-fbb2204a2ab7;365;3.9;400200;0.0;2;9123289051666649814HKD_TD1;9123289051666649814HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;5377617635301583060;;TM;5377617635301583060HKD_TD1;5377617635301583060HKD_TD1;1a5ad0f3-0a7f-40ce-90e7-cd32480c6319;90;2.5;400200;0.0;2;5377617635301583060HKD_TD1;5377617635301583060HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;473613086528440187;;TM;473613086528440187HKD_TD1;473613086528440187HKD_TD1;1a7beb13-65c8-4259-b767-6036105ff797;181;3.4;400200;0.0;2;473613086528440187HKD_TD1;473613086528440187HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;1065821133740158335;;TM;1065821133740158335HKD_TD1;1065821133740158335HKD_TD1;1a7cc88b-3641-4d1c-9ccb-34cce0ac1eb9;181;3.4;400200;0.0;2;1065821133740158335HKD_TD1;1065821133740158335HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;4676938626630415057;;TM;4676938626630415057HKD_TD1;4676938626630415057HKD_TD1;1a810f20-3dca-4f41-9fea-937204e5cc8c;181;3.4;400200;0.0;2;4676938626630415057HKD_TD1;4676938626630415057HKD_TD1;2023-07-30;2023-07-30;2023-07-30;2023-07-29;2023-07-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;6771487397832423893;;TM;6771487397832423893HKD_TD1;6771487397832423893HKD_TD1;1a8c30d4-1ca1-4536-9105-a035798b1a6c;90;2.5;400200;0.0;2;6771487397832423893HKD_TD1;6771487397832423893HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;7233817854224212866;;TM;7233817854224212866HKD_TD1;7233817854224212866HKD_TD1;1a952bc4-fae5-4973-bf85-2aa697a5a8c8;181;3.4;400200;0.0;2;7233817854224212866HKD_TD1;7233817854224212866HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;213985453266032763;;TM;213985453266032763HKD_TD1;213985453266032763HKD_TD1;1aa188e7-72ed-43d3-b00b-8916eabddb8c;181;3.4;400200;0.0;2;213985453266032763HKD_TD1;213985453266032763HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
