IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
7328903191035518176HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
2395151445011213499HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
5889359342992049117HKD_TD1_OUT_P;20230420;0;1;1;20230228;0;1;2.5000;
2463417481890841065HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
4470024777659140184HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
6935332372812400392HKD_TD1_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
2291585433022589579HKD_TD1_OUT_P;20240223;0;1;1;20230228;0;1;3.3000;
986857216846190374HKD_TD1_OUT_P;20230817;0;1;1;20230228;0;1;3.4000;
8185812057725928875HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
1369305939733881263HKD_TD1_OUT_P;20240122;0;1;1;20230228;0;1;3.9000;
7448226513421993175HKD_TD1_OUT_P;20230822;0;1;1;20230228;0;1;3.0000;
4586904293465296841HKD_TD3_OUT_P;20230306;0;1;1;20230228;0;1;0.3000;
7069769426677556742HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
3095000594982092658HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
1874946942839029851HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
7982813832484499189HKD_TD1_OUT_P;20230505;0;1;1;20230228;0;1;2.5000;
5476646183531226387HKD_TD1_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
7468271261475966749HKD_TD1_OUT_P;20230312;0;1;1;20230228;0;1;0.3000;
5999088588073420014HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
8153023389451615027HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
4638931643921192235HKD_TD1_OUT_P;20230817;0;1;1;20230228;0;1;3.4000;
6779819317410546174HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
4197530182399348044HKD_TD1_OUT_P;20230427;0;1;1;20230228;0;1;2.5000;
6438867617558506058HKD_TD1_OUT_P;20240223;0;1;1;20230228;0;1;3.3000;
7709119520795510844HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
8834483151425614708HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
5151579654580799552HKD_TD1_OUT_P;20240130;0;1;1;20230228;0;1;3.9000;
6108168817649651590HKD_TD1_OUT_P;20230821;0;1;1;20230228;0;1;3.4000;
4748946486830691043HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
8182133180510182493HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
3609085360939087652HKD_TD1_OUT_P;20230315;0;1;1;20230228;0;1;0.3000;
5970603498378212306HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
2579336279691435281HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
5377617635301583060HKD_TD2_OUT_P;20230429;0;1;1;20230228;0;1;2.5000;
7136171446471066772HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
337239116585186409HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
7628217834265726499HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
6825005571198586399HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
3837849370733354756HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
4320827099681864722HKD_TD1_OUT_P;20230512;0;1;1;20230228;0;1;2.5000;
6078412685403519391HKD_TD1_OUT_P;20230311;0;1;1;20230228;0;1;0.3000;
6813062799406872745HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
8882461268003896666HKD_TD1_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
8649762811371967655HKD_TD1_OUT_P;20230506;0;1;1;20230228;0;1;2.5000;
1181513937808795745HKD_TD1_OUT_P;20240119;0;1;1;20230228;0;1;3.9000;
472443551263929870HKD_TD1_OUT_P;20230510;0;1;1;20230228;0;1;2.5000;
7931663351087408735HKD_TD1_OUT_P;20230820;0;1;1;20230228;0;1;3.4000;
4243002371750126159HKD_TD1_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
3141177364603509931HKD_TD1_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
2204342446385881410HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
3111454176970850182HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
3880545278253728520HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
589976127574969727HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
7620466317494805609HKD_TD3_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
6257002775573034040HKD_TD1_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
7279066127546453809HKD_TD1_OUT_P;20230313;0;1;1;20230228;0;1;0.3000;
2150003270778648138HKD_TD1_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
7905318257311038242HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
3338020144593316405HKD_TD1_OUT_P;20230725;0;1;1;20230228;0;1;3.4000;
8242104415385705085HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
7703941474752210149HKD_TD1_OUT_P;20230505;0;1;1;20230228;0;1;2.5000;
2797162614710444243HKD_TD1_OUT_P;20230719;0;1;1;20230228;0;1;3.4000;
1292405546136306194HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
7417845541624705848HKD_TD1_OUT_P;20230820;0;1;1;20230228;0;1;3.4000;
2944104600064358048HKD_TD2_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
7564079429838668119HKD_TD1_OUT_P;20230313;0;1;1;20230228;0;1;0.3000;
942607288636561905HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
1646628988273039049HKD_TD1_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
4654524885628669655HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
374295212947184767HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
1982096316466134881HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
929646888843296854HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
3625297666812473290HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
4660841132453220334HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
5455547688434135546HKD_TD1_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
9037275478473723265HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
802928962540215432HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
4191906178708876062HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
4344051785970324096HKD_TD1_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
1512520275935617364HKD_TD1_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
8849454609776491296HKD_TD1_OUT_P;20240222;0;1;1;20230228;0;1;3.3000;
36284368363001709HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
6840516389767215849HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
4701167589047393110HKD_TD1_OUT_P;20230309;0;1;1;20230228;0;1;0.3000;
2030038181490304695HKD_TD2_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
2077661311189205630HKD_TD1_OUT_P;20230722;0;1;1;20230228;0;1;3.4000;
2326555808628466919HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
5938959770086599099HKD_TD1_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
2146735996511153834HKD_TD1_OUT_P;20230526;0;1;1;20230228;0;1;2.5000;
5311881160225637162HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
1345221115672428376HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
5133793641687949707HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
1572863398807586098HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
4539948537781578527HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
5887313119533572651HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
8703762209177423432HKD_TD1_OUT_P;20230518;0;1;1;20230228;0;1;2.5000;
8228254540559766310HKD_TD2_OUT_P;20240124;0;1;1;20230228;0;1;3.9000;
7453378990026952991HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
4563144724215475908HKD_TD1_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
7630341710240938599HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
7724458655105479402HKD_TD1_OUT_P;20230819;0;1;1;20230228;0;1;3.4000;
1096754244855821697HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
7160230232245568482HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
7766695469360833597HKD_TD1_OUT_P;20230827;0;1;1;20230228;0;1;3.0000;
7847004401264673564HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
1939891853975272517HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
624782138371198179HKD_TD1_OUT_P;20230827;0;1;1;20230228;0;1;3.0000;
2151970972864771966HKD_TD1_OUT_P;20230725;0;1;1;20230228;0;1;3.4000;
3935521824866702044HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
3619096941675735049HKD_TD1_OUT_P;20230806;0;1;1;20230228;0;1;3.4000;
8454189404404083689HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
3678904296811989597HKD_TD1_OUT_P;20240215;0;1;1;20230228;0;1;3.9000;
7576278803131316572HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
7173857661599836155HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
119929831469237694HKD_TD2_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
2160193119284715683HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
1198147744323892089HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
8592183509279255781HKD_TD1_OUT_P;20240122;0;1;1;20230228;0;1;3.9000;
9189993656200184032HKD_TD1_OUT_P;20230818;0;1;1;20230228;0;1;3.4000;
6884881405200996428HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
3056355077404760883HKD_TD1_OUT_P;20240128;0;1;1;20230228;0;1;3.9000;
3551813548615829992HKD_TD1_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
4732120278995176314HKD_TD1_OUT_P;20230501;0;1;1;20230228;0;1;2.5000;
7141515886605125879HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
7152804449124115951HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
8613489227793255102HKD_TD1_OUT_P;20230804;0;1;1;20230228;0;1;3.4000;
2553238163367519805HKD_TD1_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
667949106642041981HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
7017001584226047158HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
6576478191012388392HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
5170896855478937851HKD_TD1_OUT_P;20230717;0;1;1;20230228;0;1;3.4000;
4701167589047393110HKD_TD2_OUT_P;20230309;0;1;1;20230228;0;1;0.3000;
6412310695348337042HKD_TD1_OUT_P;20240123;0;1;1;20230228;0;1;3.9000;
6528759116212715181HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
7157351391992668138HKD_TD1_OUT_P;20230506;0;1;1;20230228;0;1;2.5000;
6864901289999773543HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
2459816872176393971HKD_TD1_OUT_P;20230419;0;1;1;20230228;0;1;2.5000;
4793472406014222783HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
4949185667546000354HKD_TD2_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
570552306048407700HKD_TD1_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
6616565344720956368HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
7452842214893488793HKD_TD1_OUT_P;20230827;0;1;1;20230228;0;1;3.0000;
1893038054323464040HKD_TD1_OUT_P;20230525;0;1;1;20230228;0;1;2.5000;
5502027910088548749HKD_TD1_OUT_P;20240223;0;1;1;20230228;0;1;3.3000;
2299112560510710592HKD_TD1_OUT_P;20230504;0;1;1;20230228;0;1;2.5000;
3780668457956198039HKD_TD1_OUT_P;20230819;0;1;1;20230228;0;1;3.4000;
2218192968012703649HKD_TD1_OUT_P;20230427;0;1;1;20230228;0;1;2.5000;
6421118884073559516HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
4793052869728465338HKD_TD1_OUT_P;20230826;0;1;1;20230228;0;1;3.0000;
4565909605695197070HKD_TD1_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
4173301408811849936HKD_TD2_OUT_P;20230425;0;1;1;20230228;0;1;2.5000;
8557174338329514713HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
5410406771088021315HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
3310626046529303890HKD_TD1_OUT_P;20240119;0;1;1;20230228;0;1;3.9000;
109429250748557674HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
2584952272734708129HKD_TD1_OUT_P;20230508;0;1;1;20230228;0;1;2.5000;
7812321411525474433HKD_TD2_OUT_P;20240131;0;1;1;20230228;0;1;3.9000;
8106096009478882750HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
6306125913968359166HKD_TD1_OUT_P;20230828;0;1;1;20230228;0;1;3.0000;
4195884598138146805HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
2116722887848512142HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
3468421392658484633HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
4670561906607909765HKD_TD1_OUT_P;20230318;0;1;1;20230228;0;1;0.3000;
8715164710365300267HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
6486783598998042637HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
3121639315447222007HKD_TD1_OUT_P;20230515;0;1;1;20230228;0;1;2.5000;
85416886564986759HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
6155996177885676530HKD_TD1_OUT_P;20230417;0;1;1;20230228;0;1;2.5000;
4292589989014232879HKD_TD2_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
8410128383655734379HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
3625297666812473290HKD_TD2_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
4061380829299991061HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
5449436125325770944HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
2494858050765940475HKD_TD2_OUT_P;20230815;0;1;1;20230228;0;1;3.4000;
2136286441366662305HKD_TD1_OUT_P;20240227;0;1;1;20230228;0;1;3.3000;
5337995906749048512HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
7371019777459899643HKD_TD1_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
3867881683376878565HKD_TD1_OUT_P;20240122;0;1;1;20230228;0;1;3.9000;
435985954457007180HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
8458870680626541696HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
7368073999438579169HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
232879261540999655HKD_TD1_OUT_P;20240212;0;1;1;20230228;0;1;3.9000;
1571762666190811982HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
2843406047000048949HKD_TD1_OUT_P;20230516;0;1;1;20230228;0;1;2.5000;
8280173979016378785HKD_TD1_OUT_P;20240130;0;1;1;20230228;0;1;3.9000;
1079530116612187543HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
3276086552733504749HKD_TD1_OUT_P;20230816;0;1;1;20230228;0;1;3.4000;
5819733292888308612HKD_TD1_OUT_P;20230423;0;1;1;20230228;0;1;2.5000;
4877218407257574525HKD_TD1_OUT_P;20240130;0;1;1;20230228;0;1;3.9000;
5076799524974795788HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
7603592286140541036HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
8684072721026485928HKD_TD1_OUT_P;20240130;0;1;1;20230228;0;1;3.9000;
6001395371351064067HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
2478698532546186HKD_TD1_OUT_P;20230821;0;1;1;20230228;0;1;3.4000;
4028051279362648725HKD_TD1_OUT_P;20230322;0;1;1;20230228;0;1;0.3000;
3444627228498958272HKD_TD1_OUT_P;20230728;0;1;1;20230228;0;1;3.4000;
542321860904338688HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
7112941669310917901HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
2545198553180180759HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
4100620799923489807HKD_TD1_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
1984355025751194630HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
4480390031240469534HKD_TD1_OUT_P;20230817;0;1;1;20230228;0;1;3.4000;
2777130267492610407HKD_TD1_OUT_P;20230511;0;1;1;20230228;0;1;2.5000;
2894895289306837607HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
3392301068854084538HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
6889251921689961652HKD_TD2_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
3339510602806128897HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
6629222573349995458HKD_TD3_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
7622236282809559430HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
7186074789124924936HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
3027311551433841188HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
6187854331582686775HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
3297372644680054813HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
2739334616221783971HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
4976701998559946641HKD_TD1_OUT_P;20230729;0;1;1;20230228;0;1;3.4000;
4851484487480774459HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
1052099990658605568HKD_TD1_OUT_P;20230806;0;1;1;20230228;0;1;3.4000;
2751425018901509136HKD_TD1_OUT_P;20240227;0;1;1;20230228;0;1;3.3000;
3338060720629168872HKD_TD1_OUT_P;20230527;0;1;1;20230228;0;1;2.5000;
7016794021528607738HKD_TD2_OUT_P;20230804;0;1;1;20230228;0;1;3.4000;
1792771330988295555HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
5408718759561534169HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
3258958011303917936HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
595658858266830379HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
767597964817742854HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
4463878779202983002HKD_TD1_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
155944762564280869HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
3377880824286687409HKD_TD1_OUT_P;20230508;0;1;1;20230228;0;1;2.5000;
9174836425021497957HKD_TD2_OUT_P;20240128;0;1;1;20230228;0;1;3.9000;
4911441967952676103HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
8045988604493717203HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
1600214754545620244HKD_TD1_OUT_P;20230513;0;1;1;20230228;0;1;2.5000;
2606120184771520830HKD_TD1_OUT_P;20230522;0;1;1;20230228;0;1;2.5000;
4363610476033240530HKD_TD1_OUT_P;20230822;0;1;1;20230228;0;1;3.0000;
4205079748177010673HKD_TD1_OUT_P;20230508;0;1;1;20230228;0;1;2.5000;
1333021392195651735HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
7889347287714457281HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
6662619910566200917HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
1718287739612434563HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
1513488264915193429HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
2689304404737627636HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
6950983147747055370HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
5962222453096001300HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
4141672308815936735HKD_TD2_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
7266070542144258711HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
8088770456739284530HKD_TD1_OUT_P;20240119;0;1;1;20230228;0;1;3.9000;
8583675962597256301HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
2136808937436383477HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
2552809720448399892HKD_TD1_OUT_P;20230321;0;1;1;20230228;0;1;0.3000;
2247840490186044533HKD_TD3_OUT_P;20240228;0;1;1;20230228;0;1;3.3000;
6722500792624362073HKD_TD1_OUT_P;20240119;0;1;1;20230228;0;1;3.9000;
964676042458096690HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
299542190425062026HKD_TD1_OUT_P;20230818;0;1;1;20230228;0;1;3.4000;
7836743811733099788HKD_TD1_OUT_P;20240129;0;1;1;20230228;0;1;3.9000;
4093116902940949695HKD_TD1_OUT_P;20230723;0;1;1;20230228;0;1;3.4000;
6012971943644420392HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
7246996857357871737HKD_TD1_OUT_P;20230505;0;1;1;20230228;0;1;2.5000;
8205638393390806584HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
8916354174030437342HKD_TD1_OUT_P;20230317;0;1;1;20230228;0;1;0.3000;
7801990008716970371HKD_TD1_OUT_P;20230509;0;1;1;20230228;0;1;2.5000;
6294898776608794777HKD_TD1_OUT_P;20230322;0;1;1;20230228;0;1;0.3000;
3512455645151443921HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
6387562064840271608HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
8512392335212192500HKD_TD1_OUT_P;20230729;0;1;1;20230228;0;1;3.4000;
5043309154163860975HKD_TD1_OUT_P;20230728;0;1;1;20230228;0;1;3.4000;
216267013784357293HKD_TD1_OUT_P;20240123;0;1;1;20230228;0;1;3.9000;
3027063107726371689HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
4907253347275883579HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
4770588903296445302HKD_TD1_OUT_P;20230315;0;1;1;20230228;0;1;0.3000;
4251154789810135465HKD_TD2_OUT_P;20240225;0;1;1;20230228;0;1;3.3000;
5255881034411787575HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
5803254823404114106HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
8588290315893947515HKD_TD1_OUT_P;20230511;0;1;1;20230228;0;1;2.5000;
7433672615077188211HKD_TD1_OUT_P;20240123;0;1;1;20230228;0;1;3.9000;
3675482511852265054HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
7000514806608130635HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
5106989176933789138HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
2492409854697812085HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
5377617635301583060HKD_TD3_OUT_P;20230429;0;1;1;20230228;0;1;2.5000;
4279207065322608826HKD_TD1_OUT_P;20240118;0;1;1;20230228;0;1;3.9000;
4387482089655383467HKD_TD1_OUT_P;20230816;0;1;1;20230228;0;1;3.4000;
4128035260548776254HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
8708821798453852818HKD_TD1_OUT_P;20230514;0;1;1;20230228;0;1;2.5000;
1434362603470089957HKD_TD1_OUT_P;20230523;0;1;1;20230228;0;1;2.5000;
1537812416605947772HKD_TD1_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
310825867537024500HKD_TD1_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
1205825194976047612HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
5585716270749912393HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
7371019777459899643HKD_TD2_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
5382069861093844810HKD_TD1_OUT_P;20230425;0;1;1;20230228;0;1;2.5000;
6200664742061115191HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
8229744564754571933HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
28860978647123376HKD_TD1_OUT_P;20240130;0;1;1;20230228;0;1;3.9000;
7543806442362788797HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
257068485108925608HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
5643234122686256296HKD_TD1_OUT_P;20230307;0;1;1;20230228;0;1;0.3000;
1190789164106940633HKD_TD1_OUT_P;20240129;0;1;1;20230228;0;1;3.9000;
1820582615323936282HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
2896064923292598491HKD_TD2_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
5630128521798688338HKD_TD1_OUT_P;20230317;0;1;1;20230228;0;1;0.3000;
6330387907467725885HKD_TD1_OUT_P;20230805;0;1;1;20230228;0;1;3.4000;
4932793638102400921HKD_TD1_OUT_P;20230808;0;1;1;20230228;0;1;3.4000;
4239924753408517215HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
2548215799558563595HKD_TD1_OUT_P;20230818;0;1;1;20230228;0;1;3.4000;
354045241835242917HKD_TD1_OUT_P;20230503;0;1;1;20230228;0;1;2.5000;
896415964880427317HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
5690228154223474766HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
6188235951259298296HKD_TD1_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
1109359636165981188HKD_TD1_OUT_P;20230521;0;1;1;20230228;0;1;2.5000;
